Alpha1	Delta	Lambda	loglik
161.17463009613098	0.7604297529658773	1.408692251155817	-55920.481097156626
161.17463009613098	0.7604297529658773	1.408692251155817	-73507.43584953464
161.17463009613098	0.7604297529658773	1.408692251155817	-81629.07929316473
161.17463009613098	0.7604297529658773	1.408692251155817	-7936.053598217083
161.17463009613098	0.7604297529658773	1.408692251155817	-32616.96823299899
161.17463009613098	0.7604297529658773	1.408692251155817	-99951.89866232818
161.17463009613098	0.7604297529658773	1.408692251155817	-19344.735346510683
161.17463009613098	0.7604297529658773	1.408692251155817	-118876.04768549715
161.17463009613098	0.7604297529658773	1.408692251155817	-105571.31682020542
161.17463009613098	0.7604297529658773	1.408692251155817	-169143.2920185326
161.17463009613098	0.7604297529658773	1.408692251155817	-92329.09103351136
161.17463009613098	0.7604297529658773	1.408692251155817	-145571.62218363667
186.6120212988456	1.3459802994615568	1.313950428952845	-30031.417801315154
213.5998303136203	0.5200158905569361	1.0836565548350678	-45868.20865151701
213.5998303136203	0.5200158905569361	1.0836565548350678	-21232.254614252193
213.5998303136203	0.5200158905569361	1.0836565548350678	-83712.42441449067
230.26703058741253	1.4775191793722409	1.1893823635875052	-96863.80348490141
175.4993253738827	0.9827489375566663	1.2818972261343708	-21155.5742282466
175.4993253738827	0.9827489375566663	1.2818972261343708	-27572.981367295302
184.17536229521778	1.4513339228849291	1.2818972261343708	-31565.61795843602
184.17536229521778	1.4513339228849291	1.2818972261343708	-91079.87936986217
184.17536229521778	0.40755147132819336	1.2818972261343708	-19522.637801520304
168.0832424353047	0.3134021141873297	1.416214975758924	-118037.76224289095
171.96165575986052	0.6849150416430863	0.9930843720987326	-131299.31034988034
171.96165575986052	0.6849150416430863	0.9930843720987326	2.910518188959757e+17
171.96165575986052	0.6849150416430863	0.9930843720987326	-20799.472057756422
192.42502562873798	1.1776504729873398	1.15276080679119	-101758.22399648506
192.42502562873798	1.1776504729873398	1.15276080679119	-99032.19680732765
192.42502562873798	1.1776504729873398	1.15276080679119	-92655.38350078915
192.42502562873798	1.1776504729873398	1.15276080679119	-113177.87451352912
205.49594038751493	1.0066014605043356	1.4938502473346484	-51605.006594921535
205.49594038751493	1.0066014605043356	1.4938502473346484	-69188.721484827
165.79042083793888	0.6811765109963375	1.2253377425442227	-165701.18345854114
165.79042083793888	0.6811765109963375	1.2253377425442227	-15688.910990437715
140.11451266656948	0.6811765109963375	1.2253377425442227	-107102.18166799033
202.6525182394207	0.7777550251427975	1.3771199483537404	-26072.014407752296
202.6525182394207	0.7777550251427975	1.3771199483537404	-4415.7348315557465
144.20018195111862	1.0880805275264143	1.3610273748296373	-52473.08286905556
144.20018195111862	1.0880805275264143	1.3610273748296373	-27021.121584976892
144.20018195111862	1.0524490019266466	1.3610273748296373	-54949.85824532338
144.20018195111862	1.0524490019266466	1.3610273748296373	-96673.11333268454
144.20018195111862	1.0524490019266466	1.3610273748296373	-49852.86766042423
144.20018195111862	1.0524490019266466	1.3610273748296373	-156786.20537419498
144.20018195111862	1.0524490019266466	1.3610273748296373	-62104.801392390415
144.20018195111862	1.0524490019266466	1.3610273748296373	-73639.87643405671
144.20018195111862	1.0524490019266466	1.3610273748296373	-17408.960553883495
144.20018195111862	1.0837370647381388	1.3610273748296373	-39151.879079613376
144.20018195111862	1.0837370647381388	1.3610273748296373	-24522.510696745332
199.0235523320674	0.45004902535370656	1.2979229639084193	-29459.58805101764
110.11107617721773	0.8378399654617137	0.9494718749586382	-130918.17810664777
110.11107617721773	0.8378399654617137	0.9494718749586382	-183123.9071641148
123.84494465786136	0.2683095910255715	1.442273169632293	-62384.39064552404
123.84494465786136	0.2683095910255715	1.442273169632293	-125099.75073687182
123.84494465786136	0.2683095910255715	1.442273169632293	-274290.4147406589
123.84494465786136	0.2683095910255715	1.442273169632293	-200852.79077982128
123.84494465786136	0.2683095910255715	1.442273169632293	-86202.30547013723
123.84494465786136	0.2683095910255715	1.442273169632293	-281305.7200050188
123.84494465786136	0.9070382358836947	1.442273169632293	-56228.304127016316
123.84494465786136	0.9070382358836947	1.442273169632293	-83864.46402285519
123.84494465786136	0.9070382358836947	1.442273169632293	-80116.31243614174
123.84494465786136	0.9070382358836947	1.442273169632293	-82146.8482754941
123.84494465786136	0.9070382358836947	1.442273169632293	8.321695012729048e+17
123.84494465786136	0.9070382358836947	1.442273169632293	-32698.406122655462
123.84494465786136	0.9070382358836947	1.442273169632293	-22278.05217657354
123.84494465786136	0.9070382358836947	1.442273169632293	-96299.12415380977
123.84494465786136	0.9070382358836947	1.442273169632293	-19525.73919833216
55.255362915524465	0.3417264308304463	1.1581977930878742	-379370.79056088795
55.255362915524465	0.3417264308304463	1.1581977930878742	5.4699936336864006e+17
153.1922740441363	0.4983746822330969	1.1581977930878742	-77248.16280030785
153.1922740441363	0.4983746822330969	1.1581977930878742	1.0153965406714362e+18
153.1922740441363	0.4983746822330969	1.1581977930878742	-187065.33967029827
153.1922740441363	0.4983746822330969	1.1581977930878742	-42327.89674857201
153.1922740441363	0.4983746822330969	1.1581977930878742	-121592.86511195028
156.24472613186103	1.2721268726371662	1.1581977930878742	2.2744187113577677e+17
156.24472613186103	1.2721268726371662	1.1581977930878742	-90669.71136787058
156.24472613186103	1.2721268726371662	1.1581977930878742	-74585.08058271014
234.7159423684875	0.5457374689249043	1.298259798199513	-12668.418602092774
234.7159423684875	0.5457374689249043	1.298259798199513	-14498.260024606005
234.7159423684875	0.5457374689249043	1.298259798199513	-60405.89895136293
234.7159423684875	0.5457374689249043	1.298259798199513	-40684.65449323399
234.7159423684875	0.5457374689249043	1.298259798199513	-27626.446496963006
234.7159423684875	0.5457374689249043	1.298259798199513	-10176.656095197271
234.7159423684875	0.5457374689249043	1.298259798199513	-41462.20565788961
240.50214498702593	0.4818101975913681	1.0075640216684287	-8164.901228798621
240.50214498702593	0.4818101975913681	1.0075640216684287	-84662.45993070936
240.50214498702593	0.4818101975913681	1.0075640216684287	-20528.69081343414
240.50214498702593	0.4818101975913681	1.0075640216684287	-29694.206672615186
240.50214498702593	1.1333946747410963	1.0075640216684287	5.1554378006876224e+17
240.50214498702593	1.1333946747410963	1.0075640216684287	-22297.496975963386
240.50214498702593	1.1333946747410963	1.0075640216684287	-151749.33518196866
240.50214498702593	1.1333946747410963	1.0075640216684287	-63667.077080922194
240.50214498702593	1.1333946747410963	1.0075640216684287	-64454.41407095266
240.50214498702593	1.1333946747410963	1.0075640216684287	-22988.899131976836
240.50214498702593	1.1333946747410963	1.0075640216684287	-27963.719083957836
240.50214498702593	1.1333946747410963	1.0075640216684287	-200108.25727164964
245.06277578261532	0.870874706674873	0.8080908392771199	-134098.02851010155
229.39958882114354	0.27221122761559224	0.7905947260254859	1.9849205401997832e+18
229.39958882114354	0.27221122761559224	0.7905947260254859	-236840.77598828418
240.85168967102254	0.6496139223444618	1.1736194606157127	-32386.937780681452
240.85168967102254	0.6496139223444618	1.1736194606157127	-16963.587478685302
225.48521837267208	0.6292784916698541	1.1700545493224126	-10017.617324635707
197.73342264495568	0.5673973952853117	1.29212802875229	-12474.397310564875
197.73342264495568	0.5673973952853117	1.29212802875229	-21441.396067244743
237.93565173037572	0.5673973952853117	1.0829489078246262	-23803.7010674105
237.93565173037572	1.2518142150338338	1.4343235727487615	-23454.139727387465
237.93565173037572	1.2518142150338338	1.4343235727487615	-79993.06715493821
230.75167390665104	1.2518142150338338	1.4343235727487615	-29068.35480553301
196.21643125292135	0.631808878372501	1.1125962913080556	-18252.193275908867
196.21643125292135	0.631808878372501	1.1125962913080556	-47828.12659672199
196.21643125292135	0.631808878372501	1.1125962913080556	-6258.87303452964
196.21643125292135	0.631808878372501	1.1125962913080556	-31759.05064859381
196.21643125292135	0.631808878372501	1.1125962913080556	-52854.24851356338
196.21643125292135	0.631808878372501	1.1125962913080556	1.162196281977158e+17
196.21643125292135	0.631808878372501	1.1125962913080556	-41750.49153357592
196.21643125292135	0.631808878372501	1.1125962913080556	-39555.58326321543
196.21643125292135	0.631808878372501	1.1125962913080556	-38916.979571809235
196.21643125292135	0.631808878372501	1.1125962913080556	-30067.875331073563
196.21643125292135	0.631808878372501	1.1125962913080556	-46833.76820747783
196.21643125292135	0.6793683972316743	1.1125962913080556	-6428.472249564908
196.21643125292135	0.6793683972316743	1.1125962913080556	-52524.01361166192
196.21643125292135	0.6793683972316743	1.1125962913080556	-32183.18219062908
196.21643125292135	0.6793683972316743	1.1125962913080556	-12170.409989541982
196.21643125292135	0.6793683972316743	1.1125962913080556	-22662.604628896406
196.21643125292135	0.6793683972316743	1.1125962913080556	-31294.346568475212
196.21643125292135	0.6793683972316743	1.1125962913080556	-14327.028356443558
196.21643125292135	0.6793683972316743	1.1125962913080556	-63459.23910832673
196.21643125292135	0.6793683972316743	1.1125962913080556	-34778.03918226659
196.21643125292135	0.6793683972316743	1.4043249688156254	-31540.048891723032
196.21643125292135	0.6793683972316743	1.4043249688156254	-34681.634333975075
196.21643125292135	0.6793683972316743	1.4043249688156254	-23771.546115662764
196.21643125292135	0.6793683972316743	1.4043249688156254	-28570.950470568096
196.21643125292135	0.6793683972316743	1.4043249688156254	-135749.81624895675
196.21643125292135	0.6793683972316743	1.4043249688156254	-69676.04145576296
196.21643125292135	0.6793683972316743	1.4043249688156254	-11651.164004309143
196.21643125292135	0.6793683972316743	1.4043249688156254	-9673.830573519357
196.21643125292135	0.6793683972316743	1.4043249688156254	-40240.06117765598
196.21643125292135	0.6793683972316743	1.4043249688156254	-83711.25842211614
196.21643125292135	0.6793683972316743	1.4043249688156254	-58609.32816037728
196.21643125292135	0.6793683972316743	1.4043249688156254	-50979.416531203016
196.21643125292135	0.6793683972316743	1.4043249688156254	-39038.39083229221
196.21643125292135	0.6793683972316743	1.4043249688156254	-20519.50819712118
196.21643125292135	0.6793683972316743	1.4043249688156254	-6933.719319266708
196.21643125292135	0.6793683972316743	1.4043249688156254	-20046.043845663935
196.21643125292135	0.6793683972316743	1.4043249688156254	-8003.47281757182
153.06023694654104	0.36942873762937045	1.174081108271643	1.277936784168626e+17
153.06023694654104	0.36942873762937045	1.174081108271643	-314422.15333058103
153.06023694654104	0.36942873762937045	1.174081108271643	-255699.5895601162
153.06023694654104	0.36942873762937045	1.174081108271643	-161876.3133495444
148.0004186361813	0.3032983828141761	1.1844733935829816	-96213.57821583544
148.0004186361813	0.3032983828141761	1.1844733935829816	-9.364164222438446e+16
95.14639019115755	1.1839302065657815	0.7334173441214689	-119191.22478090566
211.3881597935965	1.1839302065657815	0.7334173441214689	3.023782728711512e+17
211.3881597935965	0.989424375968726	0.7860964937283833	-91855.59484156137
225.24954269009834	1.006608060716752	1.424255801980754	-62609.25957010908
198.66595829239412	1.061224026384566	1.1271475851960897	-76035.363587019
163.06810026399384	1.2647354150012156	1.145880728003017	-10815.608186717613
237.31238898657494	0.9021269831399091	1.23103290502834	-73187.84482515657
237.31238898657494	0.9021269831399091	1.23103290502834	-120888.78863132124
215.294881273562	0.9021269831399091	1.23103290502834	-42714.422162605246
192.68795271981972	0.9434055639395961	0.7980174500217712	-94928.52882941843
192.68795271981972	0.9434055639395961	0.7980174500217712	-64495.8585428453
222.78475846008956	0.6676923334669892	1.226430374323447	-30700.270523142346
222.78475846008956	0.6676923334669892	1.226430374323447	-11802.27765244505
222.78475846008956	0.6676923334669892	1.226430374323447	7.08820075328333e+16
222.78475846008956	0.6676923334669892	1.226430374323447	2.9856184677715496e+16
222.78475846008956	0.6676923334669892	1.226430374323447	-33440.358302854474
222.78475846008956	0.8065378585806481	1.226430374323447	-9154.499243832492
222.78475846008956	0.8065378585806481	1.226430374323447	-116797.82205135329
242.17675576856902	0.6745255311585383	1.237916007839982	-3632.3996725299094
140.3758062117094	0.9487349276010107	0.6622209775150409	6.542118117230798e+17
140.3758062117094	0.9487349276010107	0.6622209775150409	-29888.790885540282
109.93358965058991	1.0109702033417738	0.8831240168215294	-103448.80605243248
109.93358965058991	1.0109702033417738	0.8831240168215294	-38897.16996403066
96.48704411462352	1.0109702033417738	1.3053310341482134	-25641.15626061747
96.48704411462352	1.0109702033417738	1.3053310341482134	-141988.91680117726
158.9763877937683	1.0109702033417738	1.351984242941155	-21054.01256867404
170.9530560053193	0.7630656524665813	1.4123381339446832	-5472.792432196088
170.9530560053193	0.7630656524665813	1.4123381339446832	-203251.7555241019
170.9530560053193	0.7630656524665813	1.4123381339446832	-53454.54049445128
170.9530560053193	0.7630656524665813	1.4123381339446832	-19935.41310073485
110.91118697791448	0.6951501316066662	1.2811012004446858	-94838.5209362422
110.91118697791448	0.6951501316066662	1.2811012004446858	-188234.56093121937
110.91118697791448	0.6951501316066662	1.2811012004446858	-179936.24789788073
110.91118697791448	0.6951501316066662	1.2811012004446858	3.936624355813551e+18
110.91118697791448	0.6951501316066662	1.2811012004446858	-86991.00667028196
