Alpha1	Delta	Lambda	loglik
142.99472933406977	1.2806958166354039	1.2574690703545612	-88238.81852828452
142.99472933406977	1.2806958166354039	1.2574690703545612	-83675.35681486582
142.99472933406977	1.2646724454750367	1.4038572297072358	-47893.75719446847
142.99472933406977	1.2646724454750367	1.2390040798712008	-84759.88218691228
142.99472933406977	1.2646724454750367	1.2390040798712008	3.2683301152719424e+16
142.99472933406977	1.2646724454750367	1.2390040798712008	5.811107329875617e+17
168.9103776081212	0.8640829514761889	1.2390040798712008	-46219.676412876215
168.9103776081212	0.8640829514761889	1.2390040798712008	-287013.7444961512
168.9103776081212	0.8640829514761889	1.2390040798712008	-5729.500109756363
121.04812409360237	0.8402215510507179	0.9544490810990287	-188041.00509226104
107.81733917142208	0.7050539954592806	0.9745084215314488	-186110.70649168137
72.35855720068112	1.2437359772797096	1.3240054107061778	-368982.57375355053
72.35855720068112	1.2437359772797096	1.3240054107061778	-785859.9954776524
120.84711596121832	0.197377323184325	1.2540684297485027	-171640.96100603428
189.03395738007404	1.2645725932550782	1.1951905121086408	-113457.8513818727
189.03395738007404	1.2645725932550782	1.1951905121086408	3.577040835117832e+17
189.03395738007404	1.2645725932550782	1.1951905121086408	-90514.34390491564
104.74180497874413	0.2322088095999195	1.4104461100078736	1.970894382033411e+17
104.74180497874413	0.2322088095999195	1.4104461100078736	-354419.5946640315
104.74180497874413	0.2322088095999195	1.4104461100078736	-307884.40283332486
104.74180497874413	0.2322088095999195	1.4104461100078736	-464487.87208280433
104.74180497874413	0.2322088095999195	1.4104461100078736	-108283.3933266695
104.74180497874413	0.2322088095999195	1.4104461100078736	-193221.1962478775
104.74180497874413	0.2322088095999195	1.4104461100078736	-401719.6794715592
104.74180497874413	0.2322088095999195	1.4104461100078736	-356361.2978360501
104.74180497874413	0.2322088095999195	1.4104461100078736	6.854219359162941e+18
104.74180497874413	0.2322088095999195	1.4104461100078736	-272443.00353860704
100.73633688522467	0.62559432214896	1.2438748847231391	1.232075594865337e+17
66.28338900061091	0.7151585938908278	1.0930389635911082	-142759.6489287283
135.5649282555082	0.40306533792167115	1.391311092733702	-435387.93965378316
135.5649282555082	0.6645692351060756	1.0814079847204883	-69497.8075173205
135.5649282555082	0.6645692351060756	1.0814079847204883	-43172.30254455895
135.5649282555082	0.6645692351060756	1.0814079847204883	-209577.67261090374
219.3465352705637	0.6645692351060756	0.883080202845208	-24569.93971438853
219.3465352705637	0.6645692351060756	0.883080202845208	-51991.46047129346
219.3465352705637	0.6645692351060756	0.883080202845208	-145379.93352654582
219.3465352705637	0.6645692351060756	0.883080202845208	-60550.75135416277
219.3465352705637	0.6645692351060756	0.883080202845208	-109609.19482635074
219.3465352705637	0.6645692351060756	0.883080202845208	-100652.16398971707
227.3130421817808	0.22264912364596479	0.2522592890619305	-609147.9752892137
164.5341586972575	0.500929339856844	0.20861717544219682	-669646.3161187546
164.5341586972575	0.500929339856844	0.20861717544219682	-1458288.373566872
164.5341586972575	0.44502447412458085	0.20861717544219682	-847687.6953365834
164.5341586972575	0.44502447412458085	0.20861717544219682	-1127291.3569595574
214.92459261746498	1.2470470626687726	0.37111065672006516	-120650.27210022241
160.01020772524194	1.1178471601321875	0.6541365333493294	-341395.96039870044
160.01020772524194	1.1178471601321875	0.6541365333493294	-225582.63535241844
160.01020772524194	1.1178471601321875	0.6541365333493294	-98726.13850085402
160.01020772524194	1.1178471601321875	0.6541365333493294	-154020.18737856683
160.01020772524194	1.1178471601321875	0.6541365333493294	-190790.59795436403
160.01020772524194	1.1178471601321875	0.6541365333493294	-170432.62861790136
160.01020772524194	1.1178471601321875	0.6541365333493294	-83128.38893646964
116.14137472000029	0.8406392661224328	0.5507438236782748	-151625.9472002779
116.14137472000029	0.9822981403822061	0.5507438236782748	-63045.37782461587
116.14137472000029	0.9822981403822061	0.5507438236782748	-514911.44359005865
215.33255028622955	0.8209809419068291	0.5507438236782748	-215955.3598577257
196.10090203756164	0.2855728765004301	1.1103423741143277	-48937.03513226253
196.10090203756164	0.2855728765004301	1.1103423741143277	-69571.47637926342
128.1715149149126	0.2855728765004301	1.1103423741143277	-84001.79221492405
177.60254307825258	0.2855728765004301	1.467560499986758	-38222.03380121112
195.42050082902517	0.6277596697725365	0.6921713036489677	-81831.9631154828
208.0442922582464	0.7638686793095163	1.0319842853210603	-64419.007250073024
208.0442922582464	0.7638686793095163	1.0319842853210603	-71212.0987637535
201.37959437182528	0.7719374584744163	1.4870667722495354	-45265.54888100521
242.84926731335395	1.4154549628462088	1.4870667722495354	-25861.908960211527
242.84926731335395	1.4154549628462088	1.4870667722495354	1.8102690748500448e+17
242.84926731335395	1.4154549628462088	1.4870667722495354	-37715.57519221263
235.7351536085614	1.2965205117530891	1.341724311951115	-21837.449950956026
235.7351536085614	1.2965205117530891	1.341724311951115	-62194.989190415785
235.7351536085614	1.2965205117530891	1.341724311951115	-15613.597063123801
235.7351536085614	1.2965205117530891	1.341724311951115	-26284.007899445776
177.97310925520844	1.0754287501387052	1.4565898450511399	-11335.840805612545
128.6396254553905	1.4942062285786928	0.40489798561981694	-1474392.7193449817
128.6396254553905	1.4942062285786928	0.40489798561981694	-1557176.4545040913
90.19848925180727	0.8474546334415174	0.5864011551231835	-236464.46254055845
90.19848925180727	0.8474546334415174	0.5864011551231835	-398849.6093668754
90.19848925180727	0.9459224885559806	0.5345178860640792	-445151.4404140879
90.19848925180727	0.9459224885559806	0.5345178860640792	-379107.85270819365
90.19848925180727	0.9459224885559806	0.5345178860640792	-1135220.9624560887
111.9785499176918	1.126213600729914	0.9752709761160524	-162447.0283025624
111.9785499176918	1.126213600729914	0.9752709761160524	-122815.89120323215
111.9785499176918	1.126213600729914	0.9752709761160524	-13398.272059555266
111.9785499176918	1.126213600729914	0.9752709761160524	-308697.85226339084
111.9785499176918	1.126213600729914	0.9752709761160524	-61594.82305620002
77.70438298491185	1.126213600729914	0.9752709761160524	6.082170231557522e+18
113.29275138728956	1.2706056105332901	0.7245387194953855	-94140.98018652659
113.29275138728956	1.2706056105332901	0.7245387194953855	-187702.7131261621
154.5565879001958	1.2706056105332901	0.9223004346133964	-89356.90282883955
101.02210505356327	1.2706056105332901	1.1541338386607323	-62160.9063252705
243.17744741620942	1.2706056105332901	0.7851556445140755	-100355.23036736774
243.17744741620942	1.2706056105332901	0.7851556445140755	4.469165930398294e+16
244.2052825798006	1.3574198332003629	1.3020779283943813	-27176.998158462087
244.2052825798006	1.3574198332003629	1.3020779283943813	-74202.71841055159
233.92053095669172	1.176546350560735	1.2206958490519126	-18328.93684422264
139.2517195908239	1.176546350560735	1.0939347269184656	-143802.6737529137
193.81311776157034	0.8115373762415999	0.35038973334713097	-335906.6141332007
245.9554910544068	1.1482674476721069	0.9049806682210989	-65086.88583623716
245.9554910544068	1.1482674476721069	0.9049806682210989	-38749.75868494235
245.9554910544068	1.1482674476721069	0.9049806682210989	-81289.52598723561
224.55388528910268	1.3305293867558523	1.0786733749564976	-21500.868798065076
224.55388528910268	1.3305293867558523	1.0786733749564976	-80243.20735972
248.0343360258454	1.0476279008678544	1.1049683238549317	-155898.4651392046
242.23793829839983	1.159704193536148	1.391567933727168	-28829.806899222433
187.69422155588143	1.155060480986965	1.391567933727168	-242498.04613955264
187.69422155588143	1.155060480986965	1.391567933727168	-64210.35742014174
244.98020775737658	1.1815718463151328	0.8724693213412918	-99690.56033506512
244.98020775737658	1.1815718463151328	0.71999235147355	3.797415763162318e+16
244.98020775737658	1.1815718463151328	0.71999235147355	-178915.3535092108
177.60299239474702	1.0474824754736687	1.2661731129350333	-86695.42595992374
131.8076345844885	1.0474824754736687	1.2661731129350333	-44548.11600248609
112.32472257127968	0.35658631064684987	1.3485304570926684	-921096.0721452788
88.2644164419664	0.35658631064684987	1.2761832284228227	-225086.93594572856
161.3794889115423	0.1211897376692266	0.545141213796042	-407790.411796203
160.25837553954972	1.231807404041754	0.41256133733655037	-108093.69900609946
160.25837553954972	0.9730251051985976	0.41256133733655037	-315163.32518869365
160.25837553954972	0.9730251051985976	0.41256133733655037	-309065.3275407102
160.25837553954972	0.9730251051985976	0.41256133733655037	-443006.68005376594
234.6426337313959	0.5693173685436984	0.9920486450646997	-120515.02721497222
234.6426337313959	0.5693173685436984	0.9920486450646997	-65188.42390960864
234.6426337313959	0.5693173685436984	0.9920486450646997	-64337.98158795155
91.09425497331283	0.9317898268206782	0.9272547612475532	-33714.06004254869
138.1247528129415	0.9317898268206782	0.9272547612475532	-156040.83052350694
138.1247528129415	0.9317898268206782	0.9272547612475532	-25076.195825117422
138.1247528129415	0.9317898268206782	0.9272547612475532	-31250.95415405188
138.1247528129415	0.9317898268206782	0.9272547612475532	-25232.680336329257
138.1247528129415	0.9317898268206782	0.9272547612475532	-107817.19494879221
138.1247528129415	0.9317898268206782	0.9272547612475532	-32626.11622968322
138.1247528129415	0.9317898268206782	0.9272547612475532	-34463.72535505566
138.1247528129415	0.9317898268206782	0.9272547612475532	-54175.08302323207
138.1247528129415	0.9317898268206782	0.9272547612475532	-6578252404543654.0
210.01247057375767	1.0981958676220893	1.1055251565910733	-111254.32373755293
220.52490259518126	0.9908343826512329	1.0657548237232284	-70242.91966958548
220.52490259518126	0.9908343826512329	1.0657548237232284	-140444.49483858977
220.52490259518126	0.9908343826512329	1.0657548237232284	-27848.133831870986
220.52490259518126	0.9908343826512329	1.0657548237232284	-66654.0128621341
154.39406885689667	0.29193465054049383	0.7568343778235572	-909748.4051215694
172.34940739175843	0.4923434338959063	0.5349716725951279	-199135.41509417395
172.34940739175843	0.4923434338959063	0.5349716725951279	-152647.12070348556
79.50158503003006	0.8706012001973793	0.09113601593105353	-685231.915344052
79.50158503003006	0.8706012001973793	0.09113601593105353	-591072.7407069232
79.50158503003006	0.8706012001973793	0.09113601593105353	-4294021.022795882
79.50158503003006	0.8706012001973793	0.09113601593105353	-1761904.132203172
98.95207688292864	1.221943742839101	0.09113601593105353	-1839755.8575611066
98.95207688292864	1.221943742839101	0.09113601593105353	-412474.01381728105
98.95207688292864	1.221943742839101	0.09113601593105353	-1833067.9755813372
60.055249862787115	0.6531939301529384	0.21088689130500415	-1082124.6564102
60.055249862787115	0.6531939301529384	0.21088689130500415	-1070719.8457504848
60.055249862787115	1.2645201729591058	0.6478002443598019	-494284.36863262526
60.055249862787115	1.2645201729591058	0.6478002443598019	-1237779.4439872422
143.2474939104231	0.7603891981492228	0.7197813208737369	-193736.61097363103
143.2474939104231	0.7262053657411471	1.006898268471674	-112679.32712566343
143.2474939104231	0.7262053657411471	1.006898268471674	-107593.05829522776
143.2474939104231	0.7761603126641154	1.1645844846763063	-14044.82742408103
143.2474939104231	0.7761603126641154	1.1645844846763063	-55754.931317979994
198.57834861976434	0.7761603126641154	1.1645844846763063	-29471.98532009899
198.57834861976434	0.7761603126641154	1.1645844846763063	-10856.089864322841
198.57834861976434	0.7761603126641154	1.1645844846763063	4.2039506466448456e+16
198.57834861976434	0.7761603126641154	1.1645844846763063	-27110.979339026395
198.57834861976434	0.7761603126641154	1.1645844846763063	7.140079213285102e+17
153.94706965794845	0.6797965939218934	0.9237139581025441	2.8415271100741806e+18
153.94706965794845	0.6797965939218934	0.9237139581025441	-164208.724065203
153.94706965794845	0.6797965939218934	0.9237139581025441	-34738.78075753703
153.94706965794845	0.6797965939218934	0.9237139581025441	-83965.29685359834
153.94706965794845	0.6797965939218934	0.9237139581025441	-101552.53429568959
153.94706965794845	0.6797965939218934	0.9237139581025441	-61944.80850077646
153.94706965794845	0.6797965939218934	0.9237139581025441	-66946.5723500412
153.94706965794845	0.6797965939218934	0.9237139581025441	-46117.777016639935
153.94706965794845	0.6797965939218934	1.294574926550767	-37151.45231299608
227.15760579488062	0.6797965939218934	0.41126359238107013	-305425.0686049674
232.09897757144813	0.4415647199474417	0.7235054224773356	-49027.62661158079
232.09897757144813	0.4415647199474417	0.7235054224773356	-80123.44927479907
232.09897757144813	0.4415647199474417	0.7235054224773356	-123324.02336853337
232.09897757144813	0.4415647199474417	0.7235054224773356	-17019.648689957325
232.09897757144813	0.4415647199474417	0.7235054224773356	-46106.112830347505
232.09897757144813	0.4415647199474417	0.7235054224773356	-53641.09731142153
232.09897757144813	0.4415647199474417	0.7235054224773356	-88025.09525233357
232.09897757144813	0.4415647199474417	0.7235054224773356	-59088.52156031125
232.09897757144813	0.4415647199474417	0.7235054224773356	-87044.56796360736
238.17236283663712	0.4415647199474417	0.7235054224773356	-30016.34597050706
238.17236283663712	0.4415647199474417	0.7235054224773356	-96429.40288685764
238.17236283663712	0.4415647199474417	0.7235054224773356	-32686.56661941038
185.97635449705137	0.5909625576628719	0.7235054224773356	-58426.17178019187
185.97635449705137	0.5909625576628719	0.7235054224773356	-20213.516819429384
