Alpha1	Delta	Lambda	loglik
203.70844562817084	0.5925947582798968	1.2160667854031935	-11627.93260304471
185.96924966843784	0.7385732484549077	1.4713083833631877	-37773.3012367726
185.96924966843784	0.7385732484549077	1.4713083833631877	-107343.08661955535
185.96924966843784	0.7385732484549077	1.4713083833631877	-71256.95894040438
185.96924966843784	0.7385732484549077	1.4713083833631877	3134539797182686.5
185.96924966843784	0.7385732484549077	1.4713083833631877	-65618.9679462359
185.96924966843784	0.7385732484549077	1.4713083833631877	-20724.3277720409
185.96924966843784	0.7385732484549077	1.4713083833631877	-37106.98832639874
185.96924966843784	0.7385732484549077	1.4713083833631877	9.017499814289352e+16
215.984705233895	1.3056496913409525	1.4055076788857044	-33681.90602000191
215.984705233895	1.3056496913409525	1.4055076788857044	-117392.55082125505
215.984705233895	1.3056496913409525	1.4055076788857044	-49689.60288585506
121.86782686577845	1.3377235046475613	1.4353973926490418	-43411.7904673356
121.86782686577845	1.3540539811948618	0.9841840857322244	-68866.56877734928
150.24402883929307	1.4279787971242501	1.0931149769010977	-85531.84835284599
150.24402883929307	1.4279787971242501	0.8699637147700383	-126170.72880225637
150.24402883929307	1.4279787971242501	0.8699637147700383	-159696.2654731601
150.24402883929307	1.4279787971242501	0.8699637147700383	-277375.0618786858
150.24402883929307	1.4279787971242501	0.8699637147700383	-56550.19104483144
150.24402883929307	1.4279787971242501	0.8699637147700383	-66291.82978076207
150.24402883929307	1.4279787971242501	0.8699637147700383	-127203.73406358725
150.24402883929307	1.4279787971242501	0.8699637147700383	-165495.06655214785
150.24402883929307	1.4279787971242501	0.8699637147700383	-47676.5202537632
221.18632831062655	1.0920697649042848	1.2289415075394063	-24442.5948187355
221.18632831062655	1.0920697649042848	1.2289415075394063	-140604.82974541836
191.71787152131793	1.3934301464406054	1.1131853110873595	-96420.09476048211
191.71787152131793	0.6553776921176717	1.2028816515746732	-41753.41154383349
178.81893431093073	1.2295213285166944	0.9811631347254276	-71500.047256985
174.5907561964942	0.9417296820084221	0.04148265325199153	-949002.9289023234
174.5907561964942	0.9417296820084221	1.164143175827951	-77473.82774262474
211.70896119257344	0.9417296820084221	1.164143175827951	8.325657803409973e+16
200.19275191247573	1.2868391012785467	1.2430505878886637	-144375.61460853548
200.19275191247573	1.2868391012785467	1.2430505878886637	-46715.45756835155
200.19275191247573	1.2868391012785467	1.2430505878886637	-29171.5862492277
200.19275191247573	1.2868391012785467	1.2430505878886637	-74520.20347940788
200.19275191247573	1.2868391012785467	1.2430505878886637	-154653.38104817143
200.19275191247573	1.2868391012785467	1.0124578080894517	-46569.957734803334
248.76554541017583	1.2365321118894947	0.5672131221088027	-95945.12842780654
248.76554541017583	1.2365321118894947	0.5672131221088027	-133356.38393517278
248.76554541017583	1.3634513624443585	0.5672131221088027	-27482.403013112773
248.76554541017583	1.3634513624443585	0.5672131221088027	-182281.7407792777
248.76554541017583	1.3634513624443585	0.5672131221088027	-84036.70007830983
248.76554541017583	1.3634513624443585	0.5672131221088027	-15752.88258962575
248.76554541017583	1.3634513624443585	0.5672131221088027	-228603.25293110157
248.76554541017583	1.3634513624443585	0.5672131221088027	-164621.84698594784
248.76554541017583	1.3634513624443585	0.5672131221088027	-136629.52881056286
248.76554541017583	1.3634513624443585	0.5672131221088027	-143455.71518590814
244.79359498515151	1.11377002574998	0.0932806779647274	-313871.89156406897
244.79359498515151	1.11377002574998	0.0932806779647274	-616828.7325291854
244.79359498515151	1.11377002574998	0.0932806779647274	-240520.55276878335
244.79359498515151	1.11377002574998	0.0932806779647274	-116261.21815304576
173.8928252040281	0.957987524638095	0.517860282853359	-144200.87756810378
173.8928252040281	0.957987524638095	0.517860282853359	-409218.3500735686
173.8928252040281	0.957987524638095	1.3082214165719044	-123041.59847795455
173.8928252040281	0.957987524638095	1.3082214165719044	-8740.756672812957
173.8928252040281	0.957987524638095	1.3082214165719044	-173024.14646303185
173.8928252040281	0.957987524638095	1.3082214165719044	-33609.75175176497
173.8928252040281	0.957987524638095	1.3082214165719044	-65566.94579876399
173.8928252040281	0.957987524638095	1.3082214165719044	-243983.76538713265
173.8928252040281	0.7791218910940673	1.3285797764420528	-25175.022157955376
173.8928252040281	0.7791218910940673	1.3285797764420528	-6244.614974796465
223.66369225776714	0.4880210645176112	0.7354706017201549	3.170009105606071e+17
223.66369225776714	0.4880210645176112	0.7354706017201549	-19842.20283206873
223.66369225776714	0.4880210645176112	0.7354706017201549	-140354.00040908696
223.66369225776714	0.4880210645176112	0.7354706017201549	-58036.3265065484
223.66369225776714	0.45472677205382	0.7354706017201549	-92375.50103374866
223.66369225776714	0.45472677205382	0.7354706017201549	-52187.87833245042
223.66369225776714	0.45472677205382	0.7354706017201549	-55868.349294093554
223.66369225776714	0.5744488345718697	0.693735819674352	-38064.87184965115
223.66369225776714	0.5744488345718697	0.693735819674352	-27730.86118054999
246.9694189309814	0.5703051356862889	0.24598049159351512	-635086.7371649013
234.403657574147	0.43272087973091683	0.0760579051003801	-287508.37658830965
207.15878431697263	0.5853672081685014	0.2324741789904126	-457402.6999277147
219.53611299610762	0.7001668178089759	0.4079139255672313	6.177878929009682e+17
173.89651390511818	0.6437124013956161	0.5338001254141608	-187785.38623811526
173.89651390511818	0.6437124013956161	0.5338001254141608	-185161.33567395757
173.89651390511818	0.6437124013956161	0.5338001254141608	-339266.599463659
203.30503576955115	0.6437124013956161	0.5338001254141608	-55719.13502966631
203.30503576955115	0.6437124013956161	1.213075033318735	-34670.3386725108
199.4963925484838	0.15383940299934307	1.0539834685258966	-98032.5187576765
199.4963925484838	0.15383940299934307	1.0539834685258966	1.9544551438707568e+17
199.4963925484838	0.15383940299934307	1.0539834685258966	-19436.326519870927
199.4963925484838	0.15383940299934307	1.0539834685258966	2.5991263414211008e+17
125.18286649405019	1.1056591770637898	1.2292770623145923	1.6865289032709432e+16
125.18286649405019	1.1056591770637898	1.2292770623145923	-10979.122584552919
125.18286649405019	1.1056591770637898	1.2292770623145923	-55901.76743290271
125.18286649405019	1.1056591770637898	1.2292770623145923	-19237.248402872
125.18286649405019	1.1056591770637898	1.2292770623145923	2.578392940943902e+16
125.18286649405019	1.1056591770637898	1.2292770623145923	-153549.1712125544
125.18286649405019	1.1056591770637898	1.2292770623145923	-37909.429550288754
125.18286649405019	1.1056591770637898	1.2292770623145923	-36572.14306208943
97.9469676738231	0.8829783180955697	1.16882441016911	-183033.5405443975
209.726062134428	0.8829783180955697	1.16882441016911	-42403.07443844777
185.69088392726886	0.8829783180955697	1.374390906229097	-6.802925541735739e+16
185.69088392726886	0.8829783180955697	1.1165391418226833	481502653895860.3
185.69088392726886	0.8829783180955697	1.1165391418226833	1.2786211435985003e+17
185.69088392726886	0.8829783180955697	1.1165391418226833	-13894.277257436857
185.69088392726886	0.8829783180955697	1.1165391418226833	-36627.30293175328
98.20327115828442	1.2635181845198806	1.1165391418226833	-59799.32404211426
105.27893168245676	1.2635181845198806	0.143259866088193	-977644.4413880017
175.98892908344214	1.2406133261930845	1.1709078875786945	-77719.65658850892
175.98892908344214	1.2406133261930845	1.1709078875786945	-60352.338440027226
175.98892908344214	1.2406133261930845	1.1709078875786945	-117358.19240731014
175.98892908344214	1.2406133261930845	1.1709078875786945	-102606.07466215835
220.69064083120287	0.7287243326516042	1.4200162013009325	-27956.62758494105
220.69064083120287	0.7287243326516042	1.4200162013009325	-36305.12042857888
159.25898208089706	0.9278519321788604	1.2331594431806812	-36006.78073330804
159.25898208089706	0.9278519321788604	1.2331594431806812	-20056.24615438144
233.26659102902926	0.9104846903233573	0.9273655322749623	-64861.54463055353
180.14191393813496	0.9187256826073632	0.9273655322749623	-49228.16222703214
246.03989587291557	0.5393318924634736	0.9804710454000618	-33922.123897280515
219.60672905331967	0.3203959053467551	1.180398871586065	-41518.08989708063
219.60672905331967	0.3203959053467551	1.2068402362100663	-43017.20390030686
219.60672905331967	0.3203959053467551	1.2068402362100663	-173542.67359494296
154.33218942213034	0.647026584312919	1.475960903868555	-85530.99618520675
148.1962730697145	0.647026584312919	1.475960903868555	-35118.91811016934
148.1962730697145	0.647026584312919	1.475960903868555	7.33264970038868e+17
148.1962730697145	0.647026584312919	1.475960903868555	-26724.54359588522
191.22676434811453	0.6345587590369969	1.3004212365892218	-27113.966365069376
191.22676434811453	0.6345587590369969	1.3004212365892218	-56905.12367939635
191.22676434811453	0.6345587590369969	1.3004212365892218	-11885.341119282864
191.22676434811453	0.6345587590369969	1.3004212365892218	-16187.4547846411
191.22676434811453	0.6345587590369969	1.3004212365892218	-59257.89334265095
191.22676434811453	0.6345587590369969	1.3004212365892218	-31529.764297530677
191.22676434811453	0.6345587590369969	1.3004212365892218	-80283.51674009817
191.22676434811453	0.6345587590369969	1.3004212365892218	-29236.453335479615
214.38849077167563	0.7131295539831488	1.2029439320715856	-6896.361592374398
160.6436358105296	0.7131295539831488	1.2029439320715856	-43799.202297070064
160.6436358105296	0.7131295539831488	1.2029439320715856	-10352.58595666348
160.6436358105296	0.8001845183291131	1.2029439320715856	-53739.61037070781
160.6436358105296	0.8001845183291131	1.2029439320715856	-23206.81812380164
160.6436358105296	0.8001845183291131	1.2029439320715856	-21331.86900036103
160.6436358105296	0.8001845183291131	1.2029439320715856	-67419.17979254253
160.6436358105296	0.8001845183291131	1.2029439320715856	-70413.17834085038
107.25489607037579	1.321674448138438	1.0406336940232934	-65228.53895226814
107.25489607037579	1.321674448138438	1.0406336940232934	-170093.6303028056
107.25489607037579	1.321674448138438	1.0406336940232934	-45265.64989350862
107.25489607037579	1.321674448138438	1.0406336940232934	-86166.91021044055
107.25489607037579	1.321674448138438	1.0406336940232934	-86667.15359871202
107.25489607037579	1.321674448138438	1.0406336940232934	-69718.04912445208
107.25489607037579	1.321674448138438	1.0406336940232934	-22562.01767513735
107.25489607037579	1.321674448138438	1.0406336940232934	-142884.3146998698
107.25489607037579	1.321674448138438	1.0406336940232934	-211713.37131924686
107.25489607037579	1.321674448138438	1.0406336940232934	-63698.95317555173
218.0504874056687	1.0383873233204772	1.2341321847891447	-77718.70193114722
169.7634173804181	0.6281393701608874	0.9959686884027138	-33779.02411268169
169.7634173804181	0.6281393701608874	0.9959686884027138	-103392.62726259656
169.7634173804181	0.6281393701608874	0.9959686884027138	-145792.57400646707
214.04092640856908	0.45850554653823455	0.9959686884027138	-40048.99051015668
214.04092640856908	0.45850554653823455	0.9959686884027138	-69232.52893239567
214.04092640856908	0.45850554653823455	0.9959686884027138	2.851253876229831e+17
214.04092640856908	0.45850554653823455	0.9959686884027138	-33226.065037795845
214.04092640856908	0.45850554653823455	0.9959686884027138	-62578.32683566426
214.04092640856908	0.285698824551653	1.4378779733970053	-85383.71077482867
214.04092640856908	0.285698824551653	1.4378779733970053	-36625.71556335139
248.14975541321348	0.23997789921638918	1.4183225283998588	-63549.86292438756
248.14975541321348	0.23997789921638918	1.4183225283998588	-7351.509879983743
248.14975541321348	0.23997789921638918	1.4183225283998588	-75761.26735407619
214.4666093836209	0.8392409828874604	1.3802837205685343	-33226.31565290346
214.4666093836209	0.8392409828874604	1.3802837205685343	-60177.311302514725
249.82693097095125	0.9896501702091802	1.1955360573528122	-103938.28218787866
249.82693097095125	0.9896501702091802	1.1955360573528122	-25919.311435984204
249.82693097095125	0.9896501702091802	1.1955360573528122	-27780.856621554623
249.82693097095125	0.9896501702091802	1.1955360573528122	-42420.87380203331
249.82693097095125	0.9896501702091802	1.1955360573528122	-32101.913172509063
245.14426514882703	0.33745086421186277	0.8593151851518349	-31114.325602795845
245.14426514882703	0.33745086421186277	0.8593151851518349	-225344.76743018607
245.14426514882703	0.33745086421186277	0.8593151851518349	-103369.79008121967
192.2846247769283	1.3292029924107245	0.6706837949112415	-49960.092405883406
245.7837957724716	0.9250747382002067	1.1048021744928531	-51086.07359439119
245.7837957724716	0.9250747382002067	1.1048021744928531	-83110.74682830564
245.7837957724716	0.9250747382002067	1.1048021744928531	-28497.7900117226
245.7837957724716	0.9250747382002067	1.1048021744928531	-42265.727203333874
245.7837957724716	0.9250747382002067	1.1048021744928531	-53807.16157878343
245.7837957724716	0.9250747382002067	1.1048021744928531	-44812.608446359496
245.7837957724716	0.9250747382002067	1.1048021744928531	-65227.10413711715
223.0333896161741	0.9250747382002067	0.8708178569293616	-100406.21221407868
223.0333896161741	0.9250747382002067	0.8708178569293616	-67949.26601507567
223.0333896161741	0.5344091144077276	0.8708178569293616	-17918.609701615293
223.0333896161741	0.5344091144077276	0.8708178569293616	-250032.02677061156
223.0333896161741	0.5344091144077276	0.8708178569293616	-23684.703938644627
223.0333896161741	0.5344091144077276	0.8708178569293616	-50817.63397405606
223.0333896161741	0.5344091144077276	0.8708178569293616	-49728.58054797004
223.0333896161741	0.5344091144077276	0.8708178569293616	-20094.02709973172
