Delta	Lambda	M1	Omega2	V	Xi	loglik
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-22.64834914072565
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-22.40502968060298
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-24.07245761578339
0.472750497577511	0.1086424545628481	101.00007993340097	2.467692963722538	59.84108728308587	0.7914504000840908	-24.118281310248886
0.46786144922741874	0.06268454664257568	123.1867078561597	4.060131111816081	86.1226654178712	0.7995275234290902	-29.64365572774596
0.46786144922741874	0.06268454664257568	123.1867078561597	4.060131111816081	86.1226654178712	0.7995275234290902	-38.77673126843396
0.6850829416401735	0.4883169207258801	150.49401230302146	3.1857907839727257	122.94659795664717	0.813450674656292	-35.20519916449556
0.6850829416401735	0.4883169207258801	150.49401230302146	3.1857907839727257	122.94659795664717	0.813450674656292	-60.75944737670621
0.41097501752851673	1.4041025293040355	115.7348343227066	4.195244448687955	55.633209621181884	0.7438976366423382	-77.26617953799118
0.41097501752851673	1.4041025293040355	115.7348343227066	4.195244448687955	55.633209621181884	0.7438976366423382	-48.941107510624384
0.41097501752851673	0.052487374999096684	115.7348343227066	4.195244448687955	55.633209621181884	0.7438976366423382	-22.2859069849154
0.5630768412290763	0.13663591922790636	115.7348343227066	4.195244448687955	31.720425446702535	0.7438976366423382	-16.667883560388802
0.5630768412290763	0.13663591922790636	115.7348343227066	4.195244448687955	31.720425446702535	0.7438976366423382	-19.31410436552655
0.5630768412290763	0.13663591922790636	115.7348343227066	4.195244448687955	31.720425446702535	0.7438976366423382	-21.696587630083144
0.5630768412290763	0.13663591922790636	115.7348343227066	3.9918357546405936	10.698924820765592	0.6032434544358185	-18.66173320396774
0.5630768412290763	0.13663591922790636	115.7348343227066	3.9918357546405936	10.698924820765592	0.6032434544358185	-18.24618006742419
0.5630768412290763	0.13663591922790636	115.7348343227066	3.9918357546405936	10.698924820765592	0.6032434544358185	-20.34771129759938
0.5630768412290763	0.13663591922790636	115.7348343227066	3.9918357546405936	10.698924820765592	0.6032434544358185	-29.64716302295333
0.5630768412290763	0.13663591922790636	115.7348343227066	3.9918357546405936	10.698924820765592	0.6032434544358185	-30.561157703151643
0.1709460888952413	0.023924492579898753	117.51738068816503	4.431376705764989	21.54968593205544	0.7302812790157907	-42.53209356618736
0.41374391139567135	1.4970431168838512	117.51738068816503	4.431376705764989	21.54968593205544	0.7302812790157907	-44.06124026641609
0.39094781607897744	1.4707597460952695	126.27294814598369	2.2512160198064417	29.413144079592534	0.1713301074057138	-41.24353292311747
0.39094781607897744	1.4707597460952695	126.27294814598369	2.2512160198064417	29.413144079592534	0.1713301074057138	-37.9430293281629
0.39094781607897744	1.4707597460952695	126.27294814598369	2.2512160198064417	29.413144079592534	0.1713301074057138	-23.794592423437905
0.39094781607897744	1.4707597460952695	126.27294814598369	2.2512160198064417	29.413144079592534	0.1713301074057138	-30.71499993363607
0.39094781607897744	1.4707597460952695	126.27294814598369	2.2512160198064417	29.413144079592534	0.1713301074057138	-31.65569512219348
0.39094781607897744	1.4707597460952695	126.27294814598369	2.2512160198064417	29.413144079592534	0.1713301074057138	-29.42836977055812
0.39094781607897744	1.4707597460952695	126.27294814598369	2.2512160198064417	29.413144079592534	0.1713301074057138	-23.814372179355352
0.640220441749156	1.2806284304640498	126.27294814598369	2.2512160198064417	17.245634323108735	0.1713301074057138	-19.582692761659644
0.4699148230450458	1.1576674543328904	111.95790349532807	2.2512160198064417	59.064143210416226	0.1713301074057138	-31.40829349638479
0.4699148230450458	1.1576674543328904	111.95790349532807	2.2512160198064417	59.064143210416226	0.1713301074057138	-66.22018300566096
0.4699148230450458	1.1576674543328904	111.95790349532807	2.2512160198064417	59.064143210416226	0.1713301074057138	-58.91102579291808
0.4699148230450458	1.1576674543328904	111.95790349532807	2.2512160198064417	59.064143210416226	0.1713301074057138	-54.34033318150199
0.5799163013170583	0.5107572256908179	192.4656487762273	2.402810681997106	33.3917798122062	0.5288408939079443	-55.189497828917695
0.5799163013170583	0.5107572256908179	192.4656487762273	2.402810681997106	33.3917798122062	0.5288408939079443	-36.48208023298895
0.8353615331709215	0.5107572256908179	192.4656487762273	2.925013045112494	32.79391483073587	0.5288408939079443	-37.33130095757202
0.9254089445560629	0.9040205098151824	166.9633502493488	4.867627333830127	32.278873051559195	0.9563653347666646	-62.95686435287647
0.9254089445560629	0.9040205098151824	166.9633502493488	4.867627333830127	32.278873051559195	0.9563653347666646	-85.41655844543206
0.8617939192276803	0.9040205098151824	166.9633502493488	4.867627333830127	96.57190368415576	0.9563653347666646	-116.50486992455282
0.8370816071082634	0.7970013587469776	147.6102172142845	2.497435416269284	127.16632520921347	0.6467021400434566	-71.51950752152864
0.8370816071082634	0.7970013587469776	147.6102172142845	2.497435416269284	127.16632520921347	0.6467021400434566	-49.29827595120213
0.705805929450392	0.7053612511931225	99.53828706072102	4.411614351985383	124.96140699826091	0.73643157561715	-106.9580350932778
0.705805929450392	0.7053612511931225	99.53828706072102	4.411614351985383	124.96140699826091	0.73643157561715	-70.40872602659643
0.5403702164641074	0.6757031757712133	80.85179937472653	1.8597247558348649	117.45807282412505	0.8845833574888997	-150.28726288223186
0.5403702164641074	0.6757031757712133	80.85179937472653	1.8597247558348649	117.45807282412505	0.8845833574888997	-333.73592812547065
0.5403702164641074	0.6757031757712133	80.85179937472653	1.8597247558348649	117.45807282412505	0.8845833574888997	-106.12028752400009
0.5403702164641074	0.6757031757712133	80.85179937472653	1.8597247558348649	117.45807282412505	0.8845833574888997	-187.20425311957305
0.7436680555901121	0.030569778529589847	93.10772889015914	5.845483152055579	114.70259178405294	0.880310927910632	-54.66753326404299
0.7625367857081066	0.08787965776868219	102.21622862486949	3.990496152618335	102.6270144608165	0.6671389634958379	-56.9148725373133
0.7625367857081066	0.08787965776868219	102.21622862486949	3.990496152618335	102.6270144608165	0.6671389634958379	-47.49502045559893
0.7625367857081066	0.08787965776868219	102.21622862486949	3.990496152618335	102.6270144608165	0.6671389634958379	-56.304936623983416
0.7625367857081066	0.08787965776868219	102.21622862486949	3.990496152618335	102.6270144608165	0.6671389634958379	-81.6435618324329
0.7625367857081066	0.08787965776868219	102.21622862486949	3.990496152618335	102.6270144608165	0.6671389634958379	-84.62163926974863
0.7625367857081066	0.08787965776868219	102.21622862486949	3.990496152618335	102.6270144608165	0.6671389634958379	-314.84644632513823
0.7625367857081066	0.08787965776868219	102.21622862486949	3.990496152618335	102.6270144608165	0.6671389634958379	-112.99543431677935
0.808965578118956	0.8609390507693856	146.50634563142077	3.770110654928627	46.12424682575336	0.571087331844384	-58.47434677240169
0.3332912787192931	0.8609390507693856	146.50634563142077	3.770110654928627	46.12424682575336	0.571087331844384	-32.06000658438339
0.3332912787192931	0.8609390507693856	146.50634563142077	3.770110654928627	46.12424682575336	0.571087331844384	-23.908000358790584
0.24723982616097637	1.3446320725857086	188.10105019823783	2.6296449242026645	28.929253447349478	0.9833648858505186	-18.397586911372894
0.24723982616097637	1.3446320725857086	188.10105019823783	2.6296449242026645	28.929253447349478	0.9833648858505186	-17.50365885957501
0.24723982616097637	1.3446320725857086	188.10105019823783	2.6296449242026645	28.929253447349478	0.9833648858505186	-21.27100129985744
0.10987381871733784	1.3446320725857086	188.10105019823783	4.006649836804269	19.78481195060251	0.9456954228669101	-18.5781359676657
0.10987381871733784	1.3446320725857086	188.10105019823783	4.006649836804269	19.78481195060251	0.9456954228669101	-19.46840867910014
0.3405492279298716	0.9912852249019681	165.20949783665992	8.823342501802985	18.477661848760846	0.9998980770058008	-20.62078291664246
0.3405492279298716	0.9912852249019681	165.20949783665992	8.823342501802985	18.477661848760846	0.9998980770058008	-20.09665352546859
0.2411015213346361	0.5727494291979787	154.4111629929272	9.43028394103342	33.394953460741675	0.7521429051188628	-15.257410276337037
0.2411015213346361	0.5727494291979787	154.4111629929272	9.43028394103342	33.394953460741675	0.7521429051188628	-16.086449934305122
0.2411015213346361	0.5727494291979787	154.4111629929272	9.43028394103342	33.394953460741675	0.7521429051188628	-16.410167625606668
0.2411015213346361	0.5727494291979787	154.4111629929272	9.43028394103342	33.394953460741675	0.7521429051188628	-15.530827615525588
0.2411015213346361	0.5727494291979787	154.4111629929272	9.43028394103342	33.394953460741675	0.7521429051188628	-15.903161249112348
0.2411015213346361	0.5727494291979787	154.4111629929272	9.43028394103342	33.394953460741675	0.7521429051188628	-18.845990009961035
0.2411015213346361	0.5727494291979787	154.4111629929272	9.43028394103342	33.394953460741675	0.7521429051188628	-15.163355851805823
0.2411015213346361	0.5727494291979787	154.4111629929272	9.43028394103342	33.394953460741675	0.7521429051188628	-15.540214637187837
0.2411015213346361	0.5727494291979787	154.4111629929272	9.43028394103342	33.394953460741675	0.7521429051188628	-17.026307434498367
0.21176080234503436	0.6893024378291608	169.85124410065532	8.894079259160899	12.136376773126983	0.8185759830167831	-19.01302012132917
0.2053008913905766	1.3341937184256898	161.90229515649983	8.64590936148962	60.44916667708165	0.42043767488572503	-25.5613368757069
0.2053008913905766	1.3341937184256898	161.90229515649983	8.64590936148962	60.44916667708165	0.42043767488572503	-27.096308858486662
0.2053008913905766	1.3341937184256898	161.90229515649983	7.668857003977918	60.44916667708165	0.42043767488572503	-19.754152969910624
0.2053008913905766	1.3341937184256898	161.90229515649983	7.668857003977918	60.44916667708165	0.42043767488572503	-62.85923065685105
0.2053008913905766	1.3341937184256898	161.90229515649983	7.668857003977918	60.44916667708165	0.42043767488572503	-19.58190221684614
0.2053008913905766	1.3341937184256898	139.97201213998665	7.668857003977918	45.626586072061265	0.4859798194028714	-25.213432722160277
0.2053008913905766	1.3341937184256898	139.97201213998665	7.668857003977918	45.626586072061265	0.4859798194028714	-35.14631931786601
0.21019370419983385	1.3708896429063204	148.43227186460774	5.402467920365257	22.308688874247984	0.35256304384383813	-25.04117426728903
0.21019370419983385	1.3708896429063204	148.43227186460774	5.402467920365257	22.308688874247984	0.35256304384383813	-18.49559353672631
0.21019370419983385	1.3708896429063204	148.43227186460774	5.402467920365257	22.308688874247984	0.35256304384383813	-24.01712678858359
0.17450181675487692	1.3708896429063204	166.30004164012	5.402467920365257	40.84581947258761	0.35256304384383813	-24.07025106521575
0.17450181675487692	1.3708896429063204	166.30004164012	5.402467920365257	40.84581947258761	0.35256304384383813	-27.57721622886848
0.21755324181551378	1.3708896429063204	165.71126716815652	5.402467920365257	40.84581947258761	0.35256304384383813	-27.781004741037385
0.1598533392637418	0.9036236120447432	166.16521684039142	2.761078635893195	13.65702368716934	0.4844414651803276	-20.50596896806792
0.1598533392637418	0.9036236120447432	166.16521684039142	2.761078635893195	13.65702368716934	0.4844414651803276	-18.729461470250385
0.1598533392637418	0.9036236120447432	166.16521684039142	2.761078635893195	13.65702368716934	0.4844414651803276	-23.832967260263704
0.14819808880162266	0.8632196105258686	148.77165873039814	2.761078635893195	16.87567079426528	0.17192377332687728	-19.094724532941914
0.14819808880162266	0.8632196105258686	148.77165873039814	2.761078635893195	16.87567079426528	0.17192377332687728	-19.768648439406142
0.14819808880162266	0.8632196105258686	148.77165873039814	2.761078635893195	16.87567079426528	0.17192377332687728	-19.177088824444198
0.14819808880162266	0.8632196105258686	148.77165873039814	2.761078635893195	16.87567079426528	0.17192377332687728	-18.494380059546465
0.14819808880162266	0.8632196105258686	148.77165873039814	2.761078635893195	16.87567079426528	0.17192377332687728	-19.84315610372198
0.14819808880162266	0.8632196105258686	148.77165873039814	2.761078635893195	16.87567079426528	0.17192377332687728	-19.865167488401042
0.11098981391203831	0.3809890577675046	140.2998353470065	2.7523484329071857	25.840769402077395	0.23952023464681635	-16.943166924959538
0.11098981391203831	0.3809890577675046	140.2998353470065	2.7523484329071857	25.840769402077395	0.23952023464681635	-17.206406005003608
0.11098981391203831	0.3809890577675046	140.2998353470065	2.7523484329071857	25.840769402077395	0.23952023464681635	-19.32926538711621
0.11098981391203831	0.3809890577675046	140.2998353470065	2.7523484329071857	25.840769402077395	0.23952023464681635	-18.125773851006315
0.11098981391203831	0.3809890577675046	136.98907272440107	2.7523484329071857	25.840769402077395	0.23952023464681635	-16.142358573702353
0.11098981391203831	0.3809890577675046	136.98907272440107	2.7523484329071857	25.840769402077395	0.23952023464681635	-15.742264293584276
0.11098981391203831	0.3809890577675046	136.98907272440107	2.7523484329071857	25.840769402077395	0.23952023464681635	-17.702169173803604
0.11098981391203831	0.3809890577675046	136.98907272440107	2.7523484329071857	25.840769402077395	0.23952023464681635	-18.67339701031296
