Alpha1	Delta	Lambda	loglik
136.71974253702726	0.7374253237407273	1.2394914253235887	-47671.473101353506
113.50020785178462	0.8742991035593575	1.0337948491456177	1.792826354171917e+17
113.50020785178462	0.8742991035593575	1.0337948491456177	-80493.33722289339
83.54137674419518	0.2641898205174265	0.9068837934653394	-287940.6077867826
83.54137674419518	0.2641898205174265	0.9068837934653394	-277050.6625707682
149.3483828566922	0.7213153419429393	0.9107483821352357	-65771.46414290728
149.3483828566922	0.7213153419429393	0.9107483821352357	-99418.69652100411
241.32085623641757	1.1053443791046422	1.4762683291225853	-57413.52757202562
218.33947734687413	1.1053443791046422	1.1011351435402725	-42953.59500887659
236.33341678783665	1.4940166366513108	1.1852407489377976	-40904.83723748753
96.95614931013998	1.4940166366513108	1.1852407489377976	-64519.15320929788
96.95614931013998	1.4940166366513108	1.1852407489377976	-73311.72140918611
96.95614931013998	1.4940166366513108	1.1852407489377976	-53370.008461548794
96.95614931013998	1.4940166366513108	1.1852407489377976	1.969222696888054e+17
120.50228989882834	1.3154489823691744	0.7286557348733501	-59425.07069451254
120.50228989882834	1.3154489823691744	0.7286557348733501	-318968.0720152491
120.50228989882834	1.3154489823691744	0.7286557348733501	-105852.00537506893
228.52732392908217	1.493729075969604	1.4265197759933872	-47791.25601555944
235.64944637960855	1.242559994425215	1.4265197759933872	-37922.04458915182
97.32736115832398	1.3835010099534149	1.0733120736781008	-178908.5820393481
97.32736115832398	1.4849492308679022	1.0733120736781008	-21642.668912693818
97.32736115832398	1.4849492308679022	1.0733120736781008	-40800.8180810348
104.46255196674835	0.9006562157012068	1.264981677269159	-544420.4435593962
139.60844471890871	0.3821106529260685	1.4310572261097334	-44757.26497935055
139.60844471890871	0.3821106529260685	1.4310572261097334	1.9943780652872496e+16
139.60844471890871	0.3821106529260685	1.4310572261097334	-47070.598545248045
139.60844471890871	0.3821106529260685	1.4310572261097334	-182476.92137781729
139.60844471890871	0.3821106529260685	1.4310572261097334	-68967.12941081657
165.73557720676928	0.3821106529260685	1.4310572261097334	-109685.39592244508
165.73557720676928	0.3821106529260685	1.4310572261097334	-42408.894146575345
173.67679764904108	1.3997278035982479	1.384279255933641	-86336.3844962248
221.6632532116779	1.3439676801254596	1.2890524832909915	-49398.20816685598
228.47821430840617	1.2642248312299873	1.39250170177149	-76527.74105798006
228.47821430840617	1.2642248312299873	1.39250170177149	-45051.03090541862
228.47821430840617	1.2642248312299873	1.39250170177149	-46921.48048011179
228.47821430840617	1.2642248312299873	1.39250170177149	-28130.988613795384
228.47821430840617	1.2642248312299873	1.39250170177149	-60819.003341005344
228.47821430840617	1.2642248312299873	1.39250170177149	-58286.75838882534
228.47821430840617	0.6686763499315358	1.39250170177149	-31187.344190697026
228.47821430840617	0.6686763499315358	1.39250170177149	-17010.00631992087
228.47821430840617	0.6686763499315358	1.39250170177149	-111270.04323741709
228.47821430840617	0.6686763499315358	1.39250170177149	-32052.288436155308
228.47821430840617	0.6686763499315358	1.39250170177149	-14581.27697755655
228.47821430840617	0.6686763499315358	1.39250170177149	-205521.11127184072
228.47821430840617	0.6686763499315358	1.39250170177149	-30592.805414198567
228.47821430840617	0.6686763499315358	1.39250170177149	-49271.957908961784
228.47821430840617	0.6686763499315358	1.39250170177149	-83708.03577682668
228.47821430840617	0.6686763499315358	1.39250170177149	-55773.4120230168
228.47821430840617	0.6686763499315358	1.39250170177149	-33667.25347362223
228.47821430840617	0.6686763499315358	1.39250170177149	-20143.60580494807
228.47821430840617	0.6686763499315358	1.39250170177149	-29467.114780847853
231.61339008677015	0.45956779623133015	1.39250170177149	-24995.58596385375
231.61339008677015	0.45956779623133015	1.39250170177149	-27713.861786133013
231.61339008677015	0.45956779623133015	1.39250170177149	-109013.89469205662
231.61339008677015	0.45956779623133015	1.39250170177149	1.6752305012073322e+17
231.61339008677015	0.45956779623133015	1.3026057974384317	-23010.399544736854
231.61339008677015	0.45956779623133015	1.3026057974384317	-6783.144380862833
231.61339008677015	0.45956779623133015	1.3026057974384317	-18948.215589482763
231.61339008677015	0.45956779623133015	1.3026057974384317	-20112.872845084068
231.61339008677015	0.45956779623133015	1.3026057974384317	-36244.825457628045
231.61339008677015	0.45956779623133015	1.3026057974384317	-61859.89964908428
231.61339008677015	0.45956779623133015	1.3026057974384317	-16622.72712041879
231.61339008677015	0.45956779623133015	1.3026057974384317	-14457.055930263265
231.61339008677015	0.45956779623133015	1.3026057974384317	-13167.097234103263
231.61339008677015	0.45956779623133015	1.3026057974384317	-33609.748261942375
231.61339008677015	0.45956779623133015	1.3026057974384317	-8203.386902323336
231.61339008677015	0.45956779623133015	1.3026057974384317	-19226.75050452201
231.61339008677015	0.45956779623133015	1.3026057974384317	-101897.79233481549
231.61339008677015	0.45956779623133015	1.3026057974384317	-21375.057014012596
140.63636605543763	0.1865477809055612	1.4281676602125306	4.736646987642414e+17
205.97075318853294	0.9165123195284277	1.3866352864309308	-96190.59242680046
217.64714180985	0.8644748199415204	1.3697067397983527	-26159.890820392553
217.64714180985	0.8644748199415204	1.3697067397983527	-36214.97811019008
217.64714180985	0.8644748199415204	1.3697067397983527	-15293.11695955418
217.64714180985	0.8644748199415204	1.3697067397983527	-112502.21874424946
169.00613602003213	1.2745428910897951	1.345790574462417	9.95273289579997e+17
164.82038673263546	1.0906263687449067	1.0818282027713813	-15403.857805927943
164.82038673263546	1.0906263687449067	1.0818282027713813	-88987.64951425204
164.82038673263546	1.0906263687449067	1.0818282027713813	-28769.764073763992
164.82038673263546	1.0906263687449067	1.4750213726405124	-28337.599823278404
164.82038673263546	1.0906263687449067	1.4750213726405124	-211151.75754633834
164.82038673263546	1.0906263687449067	1.4750213726405124	-133082.7309721009
164.82038673263546	1.0906263687449067	1.4750213726405124	-106141.46343083169
164.82038673263546	1.0906263687449067	1.4750213726405124	-81864.37078069361
187.97209734708733	1.146135557163903	1.4427337215591154	-115179.29568436451
181.1523668780539	1.3263091545668118	1.0764380489141163	-67669.90604330384
144.46839134094319	1.4745516618846766	1.1533847779294228	-60469.73924343588
144.46839134094319	1.4745516618846766	1.1533847779294228	-107464.45025702365
144.46839134094319	1.0135202286650495	1.1533847779294228	-28423.59870237929
144.46839134094319	1.0135202286650495	1.1533847779294228	-19216.33316313593
144.46839134094319	1.0135202286650495	1.1533847779294228	-19152.44646011971
177.89229152206212	1.0135202286650495	1.1533847779294228	-20427.237948606566
120.57171121228652	1.0135202286650495	1.0732019030299995	-10040.284681723766
120.57171121228652	1.0135202286650495	1.0732019030299995	-77635.08288124972
120.57171121228652	1.0135202286650495	1.0732019030299995	-27917.097068818835
185.9818658934445	1.2622834862652443	1.2900759532738466	-86614.111534105
240.7002753601186	1.043246744701094	1.4197625992412186	-64283.54065290163
235.76303316285492	0.6114601308621673	1.4197625992412186	-42698.20984747457
235.76303316285492	0.6114601308621673	1.4197625992412186	-13236.659457495018
235.76303316285492	0.6114601308621673	1.4197625992412186	5.84504328134357e+16
235.76303316285492	0.6114601308621673	1.322646802771859	-42293.09192071404
235.76303316285492	0.6114601308621673	1.322646802771859	8.15394451765163e+17
235.76303316285492	0.6114601308621673	1.322646802771859	-9388.260001657569
226.27582415615427	0.35942002670739864	1.2853614715652888	7.810259437778819e+17
228.82724017651267	0.5593216119896656	1.3023595334862732	-22520.73936352053
228.82724017651267	0.5593216119896656	1.3023595334862732	-48438.35599824307
228.82724017651267	0.5593216119896656	1.3023595334862732	-23605.80861463579
228.82724017651267	0.5593216119896656	1.3023595334862732	-50507.44167671417
224.4793638005301	0.1423601904785657	1.3023595334862732	-60148.192822639045
224.4793638005301	0.1423601904785657	1.3023595334862732	-45408.63360096705
224.4793638005301	0.1423601904785657	1.3023595334862732	-56275.42153726849
224.4793638005301	0.1423601904785657	1.3023595334862732	-118778.96125206209
224.4793638005301	0.1423601904785657	1.3023595334862732	-36218.79901977341
224.4793638005301	0.1423601904785657	1.3023595334862732	-17082.81549813084
135.451733564397	0.1423601904785657	1.3023595334862732	-95977.97140579067
135.451733564397	0.1423601904785657	1.3023595334862732	-85634.10225678254
135.451733564397	0.1423601904785657	1.3023595334862732	-70635.0655834502
177.50526471761714	0.4306874086991188	1.4861717822470417	-69226.93109471092
177.50526471761714	0.4306874086991188	1.4861717822470417	-80478.62859558391
177.50526471761714	0.4306874086991188	1.4861717822470417	-19712.512482231738
177.50526471761714	0.4306874086991188	1.4861717822470417	-79519.45926465132
185.90294450250897	0.5818990009638779	1.2475493977990244	-22798.219606354804
185.90294450250897	0.5818990009638779	1.2475493977990244	-42057.30187457972
185.90294450250897	0.5818990009638779	1.2475493977990244	-10902.25297817124
211.84701276993204	0.5140301561780765	1.3310477957489648	-45365.19654050179
224.82438722180342	0.5048504325838531	1.3770931280534555	1.0851984204194468e+16
224.82438722180342	0.5048504325838531	1.3770931280534555	-73277.72853773298
231.84692825242428	0.22375590000223033	1.269963238397992	3.3262392338053796e+18
231.84692825242428	0.7941368653441175	1.269963238397992	-98214.37007504463
231.84692825242428	0.7941368653441175	1.269963238397992	-53234.80586748425
231.84692825242428	0.7941368653441175	1.269963238397992	-29099.534034453525
231.84692825242428	0.7941368653441175	1.269963238397992	-32720.827013233065
174.4466157991192	0.6357592730670384	0.9165455545402063	-73701.52495071464
174.4466157991192	0.6357592730670384	0.9165455545402063	-122951.5163555279
174.4466157991192	0.6357592730670384	0.9165455545402063	-30753.198455951177
138.14734230344555	1.1138137052601598	1.405132722841836	-11802.58757473648
138.14734230344555	1.1138137052601598	1.405132722841836	-77010.76649449428
221.08834513820386	0.9990871242974212	1.488095912534572	-23943.213372946204
221.08834513820386	0.9990871242974212	1.488095912534572	-44546.22522966941
222.02659182609213	0.9990871242974212	1.4997858195360465	-44524.319071559876
222.02659182609213	0.9990871242974212	1.4997858195360465	-51435.24086621061
168.37278702787822	1.1773538347534844	1.4997858195360465	-59548.708896990494
236.80258377201693	1.1452093857794552	1.4997858195360465	-103759.32785461153
236.80258377201693	1.1452093857794552	1.4997858195360465	-24323.757074411176
182.9848464091355	1.1452093857794552	1.4997858195360465	5.6284892413904934e+17
182.9848464091355	1.1452093857794552	1.4997858195360465	-50370.6294442175
182.9848464091355	1.1452093857794552	1.4997858195360465	-31675.928419007425
216.77715904363833	1.4019433290266599	1.1016982758275693	-53671.3209182244
216.77715904363833	1.4019433290266599	1.1016982758275693	-131712.5165017545
216.77715904363833	1.4019433290266599	1.1016982758275693	-25347.023758602943
216.77715904363833	1.194716619168202	1.1016982758275693	-24135.881139970646
216.77715904363833	1.194716619168202	1.1016982758275693	-43033.427652382044
216.77715904363833	1.194716619168202	1.1016982758275693	-67583.33769642409
216.77715904363833	1.194716619168202	1.1016982758275693	-35814.60955775299
183.22008318327636	1.4819376375999882	1.1016982758275693	-82780.08470479971
183.22008318327636	1.4819376375999882	1.1016982758275693	-177689.49686036728
64.28819280473549	0.19248140343447157	1.1016982758275693	1.1467176225998252e+18
64.28819280473549	0.19248140343447157	1.1016982758275693	-213232.53504219535
214.51898791794915	0.3591784106462356	1.2629074943266931	-9801.42499375031
214.51898791794915	0.3591784106462356	1.2629074943266931	8.800398695047851e+16
233.45633048318047	0.13426731250527552	1.2931905521913285	-55128.86264934797
233.45633048318047	0.13426731250527552	1.2931905521913285	-49765.60064768608
233.45633048318047	0.9187078670213346	1.2931905521913285	-12429.014831449067
233.45633048318047	0.9187078670213346	1.2931905521913285	-30007.871035496544
227.15488376040986	0.2598338584629218	1.0194523250529195	-25143.99639287577
227.15488376040986	0.2598338584629218	1.0194523250529195	-43052.0904958192
227.15488376040986	0.2598338584629218	1.0194523250529195	-95031.47945983936
227.15488376040986	0.2598338584629218	1.0194523250529195	-58366.66499946193
227.15488376040986	0.7000133276578665	0.8373481340036726	-96700.8998158901
227.15488376040986	0.7000133276578665	0.8373481340036726	-38870.830351660334
227.15488376040986	0.7000133276578665	0.8373481340036726	-24708.511496485808
227.15488376040986	0.7000133276578665	0.8373481340036726	-117903.73482943702
227.15488376040986	0.7000133276578665	0.8373481340036726	-129831.50548216102
157.60267974052636	0.7000133276578665	1.3410423834336977	-16091.134862944746
148.34818230552463	0.5168107119264531	1.3541918050117225	-70389.33865222921
148.34818230552463	0.9509733537931826	1.3541918050117225	-23179.820578275605
148.34818230552463	0.9509733537931826	1.3541918050117225	-32677.24172112507
148.34818230552463	0.9509733537931826	1.3541918050117225	-53531.994648313215
202.11167394138153	0.3024757823707401	1.3541918050117225	1.5021552346251684e+18
208.99657464062665	0.6913677820448793	1.3116735237986545	-43115.88656785758
208.99657464062665	0.6913677820448793	1.3116735237986545	-42587.21065526349
208.99657464062665	0.6913677820448793	1.3116735237986545	-65911.35278928166
208.99657464062665	0.6913677820448793	1.3116735237986545	-8112.289359589887
