Alpha1	Delta	Lambda	loglik
171.2974780169314	0.8909535180947563	1.3597332375823008	-18647.904057141437
171.2974780169314	0.8909535180947563	1.3597332375823008	-22506.499265545284
121.87213298813334	0.8909535180947563	1.3597332375823008	-27171.82572408159
158.2157255226842	0.20655637303626123	1.1393124554042564	-16791.47707795439
147.5742550868164	0.2415040224987442	0.9834527427806803	-90175.36556721201
147.5742550868164	0.2415040224987442	0.9834527427806803	-187016.75219132204
204.84851553434783	0.5287021665614111	1.279145061777355	-74476.1003158233
204.84851553434783	0.5287021665614111	1.279145061777355	-39814.525097390935
204.84851553434783	0.5287021665614111	1.279145061777355	-22842.31427007346
204.84851553434783	0.5287021665614111	1.279145061777355	-30173.505993377818
204.84851553434783	0.5287021665614111	1.279145061777355	-25026.06340117545
204.84851553434783	0.5287021665614111	1.279145061777355	-59585.85255235317
204.84851553434783	0.5287021665614111	1.279145061777355	-64298.26034364869
164.2819653219779	1.1049304055789744	0.6850961380193	2.0859390205316852e+16
164.2819653219779	1.1049304055789744	0.6850961380193	-140334.27905332332
164.2819653219779	1.1049304055789744	0.6850961380193	-35343.17216115945
164.2819653219779	1.1049304055789744	0.6850961380193	-72859.8995472018
164.2819653219779	1.1049304055789744	0.6850961380193	-43817.4368929663
162.39466785287127	0.48818390486150354	0.870607461223505	-158106.41536331485
162.39466785287127	0.48818390486150354	0.870607461223505	-469723.1559882294
171.0463119908341	0.17839235527096542	0.8586417262429352	-118124.53770716708
171.0463119908341	0.17839235527096542	0.8586417262429352	-55287.49833423132
214.8788486751276	0.8587867722120264	0.8586417262429352	-87474.82643805665
235.64941747974422	1.3032133190504536	1.2290056190241423	-45777.501665268566
235.64941747974422	1.3032133190504536	1.2290056190241423	-49821.072018197665
235.64941747974422	1.3032133190504536	1.2290056190241423	-21914.802079328787
235.64941747974422	1.3032133190504536	1.2290056190241423	-32486.342926419416
235.64941747974422	1.3032133190504536	1.2290056190241423	-55056.36833184376
235.64941747974422	1.3417006738855208	1.2732538438355412	-49022.27658253041
235.64941747974422	1.3417006738855208	1.2732538438355412	-22910.16466860236
235.64941747974422	1.3417006738855208	1.2732538438355412	-120645.20317214778
235.64941747974422	1.3417006738855208	1.1187610574496814	8.387537684514232e+16
235.64941747974422	1.3417006738855208	1.1187610574496814	-41449.722307399315
235.64941747974422	1.3417006738855208	1.1187610574496814	-91946.11148519177
235.64941747974422	1.3417006738855208	1.1187610574496814	-58142.219582757454
147.95940921595025	1.2589373047428396	0.6664356979760847	-137912.78481680894
140.6824854059675	1.0340126267107321	0.7560723699977987	-98445.57402038078
140.6824854059675	1.036754597267864	1.0192866842393806	-56253.9220608681
140.6824854059675	1.036754597267864	1.0192866842393806	-67243.30778743968
140.6824854059675	1.036754597267864	1.0192866842393806	-27348.497679746637
140.6824854059675	1.036754597267864	1.0192866842393806	-128564.35520221424
140.6824854059675	1.274563114673311	1.0192866842393806	-77539.64594978337
140.6824854059675	0.9316354732801178	1.0192866842393806	-32452.687176953936
222.78469836940877	1.463356536182924	1.0192866842393806	-60523.699971634436
222.78469836940877	1.463356536182924	1.0192866842393806	-242212.3700069841
220.03542828393068	1.3624070026137203	1.2943122649682919	-23925.08169144462
220.03542828393068	1.3624070026137203	1.138184233223668	-59063.531470433416
240.43310051673302	0.9563557518877239	1.3885728962816362	-46176.842129626246
240.43310051673302	0.9563557518877239	1.3885728962816362	-81864.71680674919
240.43310051673302	1.217886580846578	1.3885728962816362	-13636.47011465581
240.43310051673302	1.217886580846578	1.3885728962816362	-52252.768384609226
240.43310051673302	1.217886580846578	1.3885728962816362	-47455.32665458878
196.16183556402126	1.4674824267034234	1.2234251567066896	-35893.65763983978
196.16183556402126	1.4674824267034234	1.2234251567066896	-91279.23254393449
137.6020755494963	0.7985757991522651	1.021907032011083	-32168.194116100447
198.50368176909762	0.4348316097450332	1.2100685266368003	-35170.89594579248
198.50368176909762	0.4348316097450332	1.2100685266368003	-68388.11342662416
198.50368176909762	0.4348316097450332	1.2100685266368003	-73424.80208099438
198.50368176909762	0.4348316097450332	1.2100685266368003	-47788.84833830648
156.09920206543347	0.8105408203810325	1.2039532917665126	-76219.0649803547
156.09920206543347	0.8105408203810325	1.2039532917665126	-5326.478189040253
156.09920206543347	0.8105408203810325	1.2039532917665126	-91727.15009178477
156.09920206543347	0.8105408203810325	1.2039532917665126	-38882.49752507422
156.09920206543347	0.8105408203810325	1.2039532917665126	-51494.84565654897
156.09920206543347	0.8105408203810325	1.2039532917665126	-22865.55411645476
156.09920206543347	0.8105408203810325	1.2039532917665126	-26796.365841932376
156.09920206543347	0.8105408203810325	1.2039532917665126	-19811.65784170221
129.11801078959704	1.3207705182635046	1.271479957078686	-62727.17988538358
129.11801078959704	1.3207705182635046	1.271479957078686	-64312.38031655038
148.18983437570856	1.3499744410910741	1.4081748160184504	-103649.81347700178
148.18983437570856	1.3499744410910741	1.4081748160184504	-116074.36888905545
110.429898701614	1.2002140003980353	1.4081748160184504	-150052.4355773799
150.73445004823023	1.1413078635478715	1.2807408711097816	-90296.64492460137
150.73445004823023	1.1413078635478715	1.2807408711097816	1.1689155434615762e+18
150.73445004823023	1.1413078635478715	1.2807408711097816	1.3902764865724002e+17
150.73445004823023	1.1413078635478715	1.2807408711097816	-26524.933280592686
150.73445004823023	1.1413078635478715	1.2807408711097816	2.002072478504899e+17
109.91231529782874	1.2763547220796192	1.0885833518666206	-29231.87017967005
109.91231529782874	1.2763547220796192	1.0885833518666206	-58920.25934130036
109.91231529782874	1.2763547220796192	1.0885833518666206	-57526.625118023796
109.91231529782874	1.2763547220796192	1.0885833518666206	-74522.58392355446
109.91231529782874	1.2763547220796192	1.0885833518666206	-92593.13895834901
109.91231529782874	1.2763547220796192	1.0885833518666206	1.6802275949075312e+17
109.91231529782874	1.2763547220796192	1.0885833518666206	-48764.50694397795
109.91231529782874	1.2763547220796192	1.0885833518666206	-68841.44607561408
197.08441365407015	1.2380186349965352	1.1533858067363414	-37109.91440330722
183.05820865636232	1.4502238533991216	1.2542707030094116	-161255.90772361355
183.05820865636232	1.4502238533991216	1.2542707030094116	-40094.84293855116
183.05820865636232	1.4502238533991216	1.2542707030094116	-52182.873160512994
183.05820865636232	1.4502238533991216	1.2542707030094116	-59285.08440873891
183.05820865636232	1.4502238533991216	1.2542707030094116	-36352.33871919585
183.05820865636232	1.4502238533991216	1.2542707030094116	-81448.02902659489
183.05820865636232	1.4502238533991216	1.2542707030094116	-190888.97514869954
183.05820865636232	1.4502238533991216	1.2542707030094116	-131104.1329410485
240.12688432105122	1.4502238533991216	1.338422142211134	-68487.46528710831
240.12688432105122	1.4502238533991216	1.338422142211134	-37746.758488763364
193.36731505928304	1.4502238533991216	1.4946129937727837	-65860.03712608348
193.36731505928304	1.4502238533991216	1.4946129937727837	-67967.66223186882
193.36731505928304	1.4502238533991216	1.4946129937727837	4.182738967010492e+17
195.775060088364	1.4502238533991216	1.4206834661329129	-49865.066938613934
195.775060088364	1.4502238533991216	1.4206834661329129	-173143.37831998034
182.1680133466369	1.4502238533991216	1.0748658694709208	-75316.77749161715
229.77475601978955	1.3364139523548755	0.8948601993389347	-95724.06117603999
229.77475601978955	1.3364139523548755	0.8948601993389347	-23085.53523004927
229.77475601978955	1.3364139523548755	0.8948601993389347	-142178.30707250445
229.77475601978955	1.3364139523548755	0.8948601993389347	-59810.3736118348
229.77475601978955	1.3364139523548755	0.8948601993389347	-30057.308782700016
224.0903405954756	0.5489516533516325	1.4471706571069372	-37450.08555950955
248.3121609913519	0.3605380935054649	1.3616403022872543	-52660.70977365409
248.3121609913519	0.3605380935054649	1.3616403022872543	-19465.84908184704
214.8904993718079	0.6785897943306642	1.3616403022872543	-17904.235478849012
214.8904993718079	0.6785897943306642	1.3616403022872543	-39606.52566898573
214.8904993718079	0.6785897943306642	1.3616403022872543	-104456.87853324867
214.8904993718079	0.6785897943306642	1.3616403022872543	-15659.078592348009
207.53653270694085	0.6785897943306642	1.4919290923672772	-27415.946805818756
207.53653270694085	0.6785897943306642	1.4919290923672772	-32198.77470138399
207.53653270694085	0.6785897943306642	1.4919290923672772	-21657.407800020505
207.53653270694085	0.6785897943306642	1.4919290923672772	-10137.559719110695
207.53653270694085	0.6785897943306642	1.4919290923672772	-53206.80069903765
207.53653270694085	0.6785897943306642	1.4919290923672772	-27865.622966583334
207.53653270694085	0.6785897943306642	1.4919290923672772	-68611.49615905633
207.53653270694085	0.28113882812931223	1.4919290923672772	-45448.12990491324
207.53653270694085	0.28113882812931223	1.4919290923672772	-57363.027089371906
158.33103729117582	0.6020008007584223	1.240610746851927	-26244.198248316807
158.33103729117582	0.6020008007584223	1.240610746851927	-16528.46134175328
158.33103729117582	0.6020008007584223	1.240610746851927	-48467.214452034306
232.69398259504564	1.2058967948548394	0.8731161411542683	-49365.28454530011
232.69398259504564	1.2058967948548394	0.8731161411542683	-154656.84153549062
193.09086000211443	1.2058967948548394	0.8731161411542683	-89637.24867144582
193.09086000211443	1.2058967948548394	0.8731161411542683	-119439.23998482642
193.09086000211443	1.2058967948548394	0.8731161411542683	-192140.81761457375
199.35554178909993	1.2058967948548394	0.8284769796816763	-23297.77878825969
208.098657002531	0.87936658082151	1.1486053457055139	-39343.014570023355
152.33932478182112	0.753939057487217	0.8633370857467727	9.834433638554624e+16
152.33932478182112	0.753939057487217	0.8633370857467727	-207022.21988521796
117.16649464189403	0.8587938429477701	1.3106820018384773	-155426.40655966653
117.16649464189403	0.8587938429477701	1.3106820018384773	-235985.50418951636
117.16649464189403	0.8587938429477701	1.3106820018384773	-42300.391687462354
145.7671927249975	0.29462885533235866	1.0155792014950227	-50381.950259181234
145.7671927249975	0.29462885533235866	1.0155792014950227	-158887.1890758923
165.1165988839582	0.36971554068515255	1.223375146719346	-149090.65689412097
165.1165988839582	0.36971554068515255	1.223375146719346	1.0846118194351063e+18
165.1165988839582	0.36971554068515255	1.223375146719346	-69739.04287190427
130.36095260493863	1.1543113727630208	1.1044646719226339	-91188.65529114722
130.36095260493863	1.1543113727630208	1.1044646719226339	-54795.32575704514
70.34166603440516	0.7875127384054874	1.15883124435234	2.0381252042161846e+18
85.96262829429664	0.1897940772554527	1.0547709790701503	-253416.56637302667
85.96262829429664	0.1897940772554527	1.0547709790701503	-590934.6033662739
103.73207142704638	1.0144038610276929	0.007137542143630538	-1767627.8571690423
103.73207142704638	1.0144038610276929	0.007137542143630538	-1408808.2024111454
215.6480151365294	1.0144038610276929	0.007137542143630538	-406060.6901890526
198.07832750024596	0.9891062125997281	0.367399101886382	-300251.9279531393
218.78677227140338	0.9891062125997281	0.367399101886382	-523740.9052011801
218.78677227140338	0.9891062125997281	0.367399101886382	-92525.53017984216
218.78677227140338	0.9891062125997281	0.367399101886382	-437918.4492846197
218.78677227140338	0.9891062125997281	0.367399101886382	-444973.30374881485
218.78677227140338	0.9891062125997281	0.367399101886382	-731053.5768979455
218.78677227140338	0.9891062125997281	0.367399101886382	-402617.6401769732
243.54075992224966	0.9087267355894048	0.22353078549848304	-131795.75435383263
243.54075992224966	0.9087267355894048	0.22353078549848304	-530372.7271928554
208.76406092290512	1.4777522808198742	0.6531036329277474	-222012.98929275502
208.76406092290512	1.4777522808198742	0.6531036329277474	-81508.83609711945
208.76406092290512	1.4777522808198742	0.6531036329277474	-52223.9812310697
216.92838695951667	1.3357116205090043	0.6531036329277474	-168907.67721975056
216.92838695951667	1.3357116205090043	0.6531036329277474	-261455.08667832866
216.92838695951667	1.3357116205090043	0.6531036329277474	-180216.297914425
216.92838695951667	1.3357116205090043	0.6531036329277474	-39974.54458826999
216.92838695951667	1.3357116205090043	0.6531036329277474	-147589.1923368416
216.92838695951667	1.3357116205090043	0.6531036329277474	-88527.57911012697
216.92838695951667	1.3357116205090043	0.6531036329277474	-141895.6636530337
216.92838695951667	1.3357116205090043	0.6531036329277474	-91293.5663471515
216.92838695951667	1.3357116205090043	0.6531036329277474	-50513.247307876605
239.93498159167126	1.3357116205090043	0.5516266546097437	-137914.01447712822
239.93498159167126	1.3357116205090043	0.5516266546097437	-210340.17023061824
239.93498159167126	1.3357116205090043	0.5516266546097437	-55283.80035665204
230.0426865200356	1.3357116205090043	0.5833253331895717	-49968.111020381904
205.4846936752734	0.9407391935061918	1.0530838288588675	-46108.94437311788
208.10470052198207	0.7309663432692244	1.3495353583325325	-73724.98635306403
209.51683364275618	0.7981469688907836	1.3371370828241476	-55933.98723237424
209.51683364275618	0.7981469688907836	1.3371370828241476	-26821.837258043237
209.51683364275618	0.7981469688907836	1.3371370828241476	-40505.30062721502
209.51683364275618	0.7981469688907836	1.3371370828241476	-40468.37534817749
200.5111825472314	0.7981469688907836	1.3500298854516657	-5873.034407194578
222.93947667938565	0.7981469688907836	1.3500298854516657	-16844.719736846375
