Alpha1	Delta	Lambda	loglik
242.85820842479112	0.3810906014245425	1.2289715206032832	-10990.331542318292
242.85820842479112	0.3810906014245425	1.2289715206032832	-11735.222455446736
242.85820842479112	0.3810906014245425	1.2289715206032832	-8297.64483558755
242.85820842479112	0.3810906014245425	1.2289715206032832	-17155.433886529845
242.85820842479112	0.3810906014245425	1.2289715206032832	-104511.09145275959
242.85820842479112	0.3810906014245425	1.2289715206032832	-14709.480659758121
204.83753794215255	0.10499442486539177	0.13202412595999982	-1341092.201183729
239.36905589053993	0.2240751001240726	0.36456585027613153	-94002.89956427035
192.3680237066569	1.0532943113800308	0.7904601562393302	-29745.39155502035
192.3680237066569	1.0532943113800308	0.7904601562393302	-242156.71327195803
192.3680237066569	1.0532943113800308	0.7904601562393302	-112975.78144763106
157.21992593031825	1.0532943113800308	1.1118554162185446	-152133.49802110242
205.04355578169762	1.4107660391852683	0.8918422359044755	-34216.94248910593
205.04355578169762	1.4107660391852683	0.8918422359044755	-35486.4154785039
205.7379846041811	1.117609990022018	1.3848722593220373	-68337.2069568635
205.7379846041811	1.117609990022018	1.3848722593220373	5.867598328860975e+17
205.7379846041811	1.117609990022018	1.3848722593220373	-21696.153312297065
238.847346943242	1.207617278586819	1.4654183916431849	-46167.47360234612
238.847346943242	1.207617278586819	1.4654183916431849	-61844.6246520693
238.847346943242	1.207617278586819	1.4654183916431849	-49187.99017314848
239.0182976580132	1.3601355310812893	1.0815743952738424	-16361.196995567137
239.0182976580132	1.3601355310812893	1.0815743952738424	-15779.866992168987
231.49757897519999	1.044761669324083	1.1502921275607747	-25763.513754742205
231.49757897519999	1.044761669324083	1.1502921275607747	-24134.52095767346
99.91495778726863	1.2635693318942813	1.4083578121236946	-38031.301035063945
183.0701676335337	0.9207667688451975	1.3159486232005972	1.58864338053574e+17
140.90784339194715	0.7827057976832137	1.1585809387234807	-25459.464665558942
140.90784339194715	0.7827057976832137	1.1585809387234807	-70575.73009625386
104.64873808858333	0.7827057976832137	1.1585809387234807	2.2021383428821274e+17
180.72572493462215	0.4402210688443282	1.2589368586258778	-37287.05522781036
205.8706946037076	0.4402210688443282	0.8526866941232581	3.181207990414734e+18
147.56015716530774	0.1376486737145454	1.0653005372503446	-59870.968123097424
147.56015716530774	0.1376486737145454	1.0653005372503446	-137124.93417794225
147.56015716530774	0.1376486737145454	1.0653005372503446	-75221.90387046384
147.56015716530774	0.1376486737145454	1.0653005372503446	-553626.4451254905
147.56015716530774	0.1376486737145454	1.0653005372503446	-85406.03715251101
147.56015716530774	0.1376486737145454	1.0653005372503446	-63062.98852134386
147.56015716530774	0.1376486737145454	1.0653005372503446	-192937.29848763123
147.56015716530774	0.1376486737145454	1.0653005372503446	-84024.63137054353
147.56015716530774	0.1376486737145454	1.0653005372503446	-141202.53052522248
147.56015716530774	0.1376486737145454	1.0653005372503446	-149719.89683860706
147.56015716530774	0.1376486737145454	1.0653005372503446	2.0567708564966186e+17
147.56015716530774	0.1376486737145454	1.0653005372503446	-241223.7168198083
147.56015716530774	0.1376486737145454	1.0653005372503446	-168236.99634318543
147.56015716530774	0.1376486737145454	1.0653005372503446	-61809.57907721402
147.56015716530774	0.1376486737145454	1.0653005372503446	-107787.20184406267
141.38979952246473	1.110648335965247	1.4029908993102964	-13772.192514095428
141.38979952246473	1.110648335965247	1.4029908993102964	-49965.192296238725
141.38979952246473	1.110648335965247	1.4029908993102964	-21908.394671474034
141.38979952246473	1.110648335965247	1.4029908993102964	-3.518966664366941e+16
141.38979952246473	1.110648335965247	1.4029908993102964	-175150.55813258584
141.38979952246473	1.110648335965247	1.4029908993102964	-57799.993144616885
141.38979952246473	1.110648335965247	1.4029908993102964	-11896.570357695677
141.38979952246473	1.110648335965247	1.4029908993102964	-15495.744446977802
141.38979952246473	1.110648335965247	1.4029908993102964	-116044.26318154261
141.38979952246473	1.110648335965247	1.4029908993102964	-47532.00878409031
138.1701638612061	1.4373100838169397	1.4100880549807586	-60344.28599238185
140.19085427304296	1.344891200820998	1.4154362942443446	-160695.9161822472
140.19085427304296	1.344891200820998	1.4154362942443446	3.200613097724865e+16
140.19085427304296	0.17575992337989782	1.4154362942443446	-159392.01660004794
140.19085427304296	0.17575992337989782	1.4154362942443446	-219242.66276915756
140.19085427304296	0.17575992337989782	1.4154362942443446	-81743.38146153808
140.19085427304296	0.17575992337989782	1.4154362942443446	-275502.81854909984
187.76074842014876	0.5879540703983396	0.9014775600812115	-40681.80153494213
187.76074842014876	0.5879540703983396	0.9014775600812115	-126581.48935601929
187.76074842014876	0.5879540703983396	0.9014775600812115	-20593.576324071728
187.76074842014876	0.5879540703983396	0.9014775600812115	-44025.33058461008
187.76074842014876	0.5879540703983396	0.9014775600812115	-58314.393608599115
187.76074842014876	0.5879540703983396	0.9014775600812115	-60954.982410177836
187.76074842014876	0.5879540703983396	0.9014775600812115	-52181.42579403337
187.76074842014876	0.5879540703983396	0.9014775600812115	-3.4374845506519892e+16
248.17223399444086	0.8926487014419012	0.8436682579515948	2.654891808721837e+18
245.81805368087961	1.2918164797337168	0.9756291127521277	-54868.918550876995
206.91274766753043	0.950364591616272	0.08510092243940517	-640695.8496261621
206.91274766753043	0.950364591616272	0.08510092243940517	-237524.35768666965
206.91274766753043	0.950364591616272	0.5033426002790278	-539757.5138673222
138.69410711369432	0.34734043080519483	0.20426895486110236	-1426090.8749991225
126.52987522979615	0.34734043080519483	1.0038317325224058	-382715.8451100639
126.52987522979615	0.34734043080519483	1.0038317325224058	1.5590590425249298e+18
190.5575768099378	0.4288010055829285	1.1110414722423145	-95174.57228796577
190.5575768099378	0.4288010055829285	1.1110414722423145	-122415.67785909933
190.5575768099378	0.4288010055829285	1.1110414722423145	-72695.36051605563
190.5575768099378	0.4288010055829285	1.1110414722423145	-21696.055181856984
190.5575768099378	0.4288010055829285	1.1110414722423145	1.3006040688547236e+18
190.5575768099378	0.9110828481888249	1.1110414722423145	-50670.06772005379
190.5575768099378	0.9110828481888249	1.1110414722423145	-69523.42959707268
204.60587597610495	1.2955160931059118	0.9594087000969047	8.626733583449843e+16
212.23811663128168	1.004365674097892	1.0648813693798933	-58264.619915159805
212.23811663128168	1.004365674097892	1.0648813693798933	-30781.356065813994
212.23811663128168	1.004365674097892	1.0648813693798933	-90270.77095147932
212.23811663128168	1.2108438569193174	1.0648813693798933	-183292.4332068909
212.23811663128168	1.2108438569193174	1.0648813693798933	2.338612085002645e+17
212.23811663128168	1.2108438569193174	1.0648813693798933	-29137.33337188649
212.23811663128168	1.2108438569193174	1.0648813693798933	-67304.52677704742
212.23811663128168	1.2108438569193174	1.0648813693798933	-66148.69325596475
212.23811663128168	1.2108438569193174	1.0648813693798933	-100349.56580418027
196.41283346669414	0.3771240956460865	1.1179559742594978	-46043.97929195338
200.60994232861262	0.9783209720790902	1.352452711383656	-175313.3021544251
230.43586359213816	0.9125521378496855	1.1142448712117439	-64927.77610920469
230.43586359213816	0.9125521378496855	1.1142448712117439	-95214.00582700572
230.43586359213816	0.9125521378496855	1.1142448712117439	-26479.700453103964
169.0066159576133	0.5090141396769543	1.1808073914912736	-130260.28832158397
169.0066159576133	0.5090141396769543	1.1711025458214726	-46658.213212648225
169.0066159576133	0.5090141396769543	1.1711025458214726	-152106.44944988622
169.0066159576133	0.5090141396769543	1.1711025458214726	-26114.50125029164
143.02664122823734	1.3901873647931287	1.0106844017225443	-70169.90866807057
144.15485806281563	1.0384351282008417	1.234267847262796	-106955.58024023536
78.34094487690304	1.3257746021330246	1.4069981870358943	-130717.7182087977
78.34094487690304	1.3257746021330246	1.4069981870358943	-380961.0196408213
78.34094487690304	1.3257746021330246	1.4069981870358943	-639654.9097036988
78.34094487690304	1.3257746021330246	1.4069981870358943	-420352.5054937559
132.76633048397565	0.40823356955405254	0.8475462892774073	-210040.05620530635
132.76633048397565	0.40823356955405254	0.8475462892774073	-252710.19734856967
132.76633048397565	0.40823356955405254	0.6832686548646706	-206500.95104844248
197.17589280540878	0.40823356955405254	0.590807940967508	-344613.72634584166
210.68820717671116	0.7266203847017585	0.7130164291297788	-76138.29506780862
239.182581744221	0.7266203847017585	0.7130164291297788	-26915.380413729785
239.182581744221	0.7266203847017585	0.7130164291297788	-111532.69142691385
239.182581744221	0.7266203847017585	0.7130164291297788	-131814.4897037694
242.77487599112118	0.4757323154686762	0.45308200395127846	-18720.327466058654
242.77487599112118	0.4757323154686762	0.45308200395127846	-142961.34490718774
242.77487599112118	0.4757323154686762	0.45308200395127846	-247299.88281623367
242.77487599112118	0.4757323154686762	0.45308200395127846	-498251.64196226536
242.77487599112118	0.4757323154686762	0.45308200395127846	-69947.14011517187
188.65878447920832	0.3818323623632369	0.47059878157538915	-85801.3083540084
172.36307385124513	0.3818323623632369	0.7328111537987848	-112501.2905944308
176.10964418762106	0.45485352014868935	0.928365387869417	-110626.90143104718
176.10964418762106	0.45485352014868935	0.928365387869417	-23570.646799970407
176.10964418762106	0.45485352014868935	0.928365387869417	-81546.43580065345
176.10964418762106	0.45485352014868935	0.928365387869417	-135178.91780858312
176.10964418762106	0.30367714392111267	0.928365387869417	-211358.21314910037
171.95218523422622	0.30367714392111267	0.6331994318245766	2.443680096520997e+17
138.3694211211925	0.6147403863552401	0.8290574156728737	-189046.9996240323
146.86796878661886	1.1164269223590404	0.7244383358657043	-307401.04665608384
146.86796878661886	1.1164269223590404	0.7244383358657043	-68660.28163657979
146.86796878661886	1.1164269223590404	0.7244383358657043	-249631.4978582334
146.86796878661886	1.1164269223590404	0.7244383358657043	-249623.36079121442
146.86796878661886	1.1164269223590404	0.7244383358657043	-124362.93830837049
146.86796878661886	1.1164269223590404	0.7244383358657043	-108431.89092749341
146.86796878661886	1.1164269223590404	0.7244383358657043	-229019.66660457064
146.86796878661886	1.1164269223590404	0.7244383358657043	-125088.75336290013
146.86796878661886	1.1164269223590404	0.7244383358657043	-183521.02618586287
118.70677512681904	1.1024434715803524	1.3800433199088675	-13900.326345165568
118.70677512681904	1.1024434715803524	1.3800433199088675	-22986.42572617407
118.70677512681904	1.1024434715803524	1.3800433199088675	-94389.00896003272
118.70677512681904	1.1024434715803524	1.3800433199088675	-24112.525927195402
118.70677512681904	1.1024434715803524	1.3800433199088675	-119339.35530609773
118.70677512681904	1.1024434715803524	1.3800433199088675	-34975.80355937506
118.70677512681904	1.1024434715803524	1.3800433199088675	-250613.315500944
118.70677512681904	1.1024434715803524	1.3800433199088675	-11181.880449811631
118.70677512681904	1.1024434715803524	1.3800433199088675	-39267.73031903689
118.70677512681904	1.1024434715803524	1.3800433199088675	-39149.186147238805
118.70677512681904	1.1024434715803524	1.3800433199088675	-56555.421895304455
118.70677512681904	1.1024434715803524	1.3800433199088675	5.003872965535248e+17
118.70677512681904	1.1024434715803524	1.3800433199088675	-103943.02864198666
242.04586221773974	1.104386647682451	0.7635278640673913	-122024.29091130084
160.61156764360894	0.4411697547754323	0.6993562043281734	-124071.49605880758
160.61156764360894	0.4411697547754323	0.6993562043281734	-171671.84369837458
160.61156764360894	0.4411697547754323	0.6993562043281734	-275322.8619187892
160.61156764360894	0.5515477847085228	0.743964337994902	-120857.58005496323
160.61156764360894	0.5515477847085228	0.743964337994902	-130211.81364189516
160.61156764360894	0.5515477847085228	0.743964337994902	-90344.62682241412
160.61156764360894	0.5515477847085228	0.743964337994902	-88250.54624103961
160.61156764360894	0.5515477847085228	0.743964337994902	-25319.98751598595
160.61156764360894	0.5515477847085228	0.743964337994902	-110702.01790957153
160.61156764360894	0.5515477847085228	0.743964337994902	-123165.51490857839
102.62184745288543	1.2779328798350285	1.0466716841130443	-27565.338439946405
114.9202321932714	1.4536150345406422	1.0466716841130443	-54417.1041239072
114.9202321932714	1.4536150345406422	1.0466716841130443	-262620.42034349754
114.9202321932714	1.4536150345406422	1.0466716841130443	-94390.76035539938
50.03814515318294	0.8320139375239197	0.8698788701953597	-1428348.1101842413
50.03814515318294	0.8320139375239197	0.8698788701953597	-310182.4457916492
50.03814515318294	0.8320139375239197	0.8698788701953597	-967769.4867314356
97.78218330822241	0.9097975392709177	0.5486403965335065	-308969.28194028337
97.78218330822241	0.9097975392709177	0.5486403965335065	2.1440902323813187e+17
114.47047865715278	0.9097975392709177	0.4224210261681243	-551682.1754774245
200.06527438195653	1.254884569850055	0.609852921679142	-140209.88059123373
241.40628817923064	1.254884569850055	1.256647645796494	-32719.88894089793
241.40628817923064	1.254884569850055	1.256647645796494	-25650.34668113892
241.40628817923064	1.254884569850055	1.256647645796494	-66165.59981229999
237.17042416040834	1.2436730756228882	1.331101136610824	-47864.23044599902
240.8193289833759	0.9846928243918157	0.9685617168372929	-29317.209148299655
166.2063715166389	0.7589781752195539	0.9685617168372929	-33519.215078571426
